trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
PAO_563_V26_M,20:45:00,20:45:00,90005,54,0,0
PAO_563_V26_M,20:49:00,20:49:00,90004,58,0,0
PAO_563_V26_M,20:58:00,20:58:00,90522,69,0,0
PAO_563_V26_M,21:00:00,21:00:00,90521,71,0,0
PAO_563_V26_M,21:02:00,21:02:00,90520,72,0,0
PAO_563_V26_M,21:03:00,21:03:00,90519,73,0,0
PAO_563_V26_M,21:05:00,21:05:00,90518,74,0,0
PAO_563_V26_M,21:07:00,21:07:00,90517,75,0,0
PAO_563_V26_M,21:09:00,21:09:00,90516,76,0,0
PAO_563_V26_M,21:11:00,21:11:00,90515,77,0,0
PAO_563_V26_M,21:13:00,21:13:00,90514,79,0,0
PAO_563_V26_M,21:15:00,21:15:00,90513,80,0,0
PAO_563_V26_M,21:17:00,21:17:00,90512,81,0,0
PAO_563_V26_M,21:19:00,21:19:00,90511,82,0,0
PAO_563_V26_M,21:21:00,21:21:00,90510,84,0,0
PAO_563_V26_M,21:23:00,21:23:00,90509,85,0,0
PAO_563_V26_M,21:25:00,21:25:00,90508,86,0,0
PAO_563_V26_M,21:27:00,21:27:00,90507,87,0,0
PAO_563_V26_M,21:30:00,21:30:00,90506,88,0,0
PAO_563_V26_M,21:33:00,21:33:00,90505,89,0,0
LAN_563_V26_M,20:34:00,20:34:00,90007,49,0,0
PAO_570_V26_M,18:51:00,18:51:00,90505,3,0,0
PAO_570_V26_M,18:55:00,18:55:00,90506,4,0,0
PAO_570_V26_M,18:58:00,18:58:00,90507,5,0,0
PAO_570_V26_M,19:00:00,19:00:00,90508,6,0,0
PAO_570_V26_M,19:02:00,19:02:00,90509,7,0,0
PAO_570_V26_M,19:04:00,19:04:00,90510,8,0,0
PAO_570_V26_M,19:06:00,19:06:00,90511,10,0,0
PAO_570_V26_M,19:08:00,19:08:00,90512,11,0,0
PAO_570_V26_M,19:10:00,19:10:00,90513,12,0,0
PAO_570_V26_M,19:12:00,19:12:00,90514,13,0,0
PAO_570_V26_M,19:15:00,19:15:00,90515,15,0,0
PAO_570_V26_M,19:18:00,19:18:00,90516,16,0,0
PAO_570_V26_M,19:21:00,19:21:00,90517,17,0,0
PAO_570_V26_M,19:23:00,19:23:00,90518,18,0,0
PAO_570_V26_M,19:25:00,19:25:00,90519,19,0,0
PAO_570_V26_M,19:27:00,19:27:00,90520,20,0,0
PAO_570_V26_M,19:29:00,19:29:00,90521,21,0,0
PAO_570_V26_M,19:31:00,19:31:00,90522,23,0,0
LAN_570_V26_M,19:41:00,19:41:00,90004,34,0,0
LAN_570_V26_M,19:45:00,19:45:00,90005,38,0,0
LAN_570_V26_M,19:48:00,19:48:00,90006,40,0,0
LAN_570_V26_M,19:52:00,19:52:00,90007,43,0,0
LAN_570_V26_M,19:56:00,19:56:00,90008,44,0,0
LAN_570_V26_M,20:01:00,20:01:00,90009,49,0,0
LAN_570_V26_M,20:04:00,20:04:00,90407,52,0,0
LAN_570_V26_M,20:10:00,20:10:00,90410,58,0,0
LAN_570_V26_M,20:12:00,20:12:00,90411,61,0,0
LAN_570_V26_M,20:14:00,20:14:00,90523,63,0,0
LAN_570_V26_M,20:15:00,20:15:00,90524,65,0,0
LAN_570_V26_M,20:18:00,20:18:00,90525,67,0,0
LAN_570_V26_M,20:21:00,20:21:00,90526,69,0,0
LAN_570_V26_M,20:25:00,20:25:00,90527,70,0,0
LAN_570_V26_M,20:26:00,20:26:00,90528,72,0,0
LAN_570_V26_M,20:30:00,20:30:00,90529,73,0,0
LAN_570_V26_M,20:32:00,20:32:00,90530,74,0,0
LAN_570_V26_M,20:36:00,20:36:00,90531,76,0,0
PAO_570_V26_M,19:41:00,19:41:00,90004,34,0,0
LAN_571_V25_M,21:51:00,21:51:00,90531,16,0,0
LAN_571_V25_M,21:53:00,21:53:00,90530,18,0,0
LAN_571_V25_M,21:56:00,21:56:00,90529,19,0,0
LAN_571_V25_M,21:59:00,21:59:00,90528,20,0,0
LAN_571_V25_M,22:02:00,22:02:00,90527,22,0,0
LAN_571_V25_M,22:05:00,22:05:00,90526,23,0,0
LAN_571_V25_M,22:08:00,22:08:00,90525,25,0,0
LAN_571_V25_M,22:11:00,22:11:00,90524,27,0,0
LAN_571_V25_M,22:12:00,22:12:00,90523,29,0,0
LAN_571_V25_M,22:15:00,22:15:00,90411,31,0,0
LAN_571_V25_M,22:18:00,22:18:00,90410,34,0,0
LAN_571_V25_M,22:24:00,22:24:00,90407,40,0,0
LAN_571_V25_M,22:27:00,22:27:00,90009,43,0,0
LAN_571_V25_M,22:32:00,22:32:00,90008,48,0,0
PAO_571_V25_M,22:34:00,22:34:00,90007,49,0,0
PAO_571_V25_M,22:40:00,22:40:00,90006,52,0,0
PAO_571_V25_M,22:45:00,22:45:00,90005,54,0,0
PAO_571_V25_M,22:49:00,22:49:00,90004,58,0,0
PAO_571_V25_M,22:58:00,22:58:00,90522,69,0,0
PAO_571_V25_M,23:00:00,23:00:00,90521,71,0,0
PAO_571_V25_M,23:02:00,23:02:00,90520,72,0,0
PAO_571_V25_M,23:03:00,23:03:00,90519,73,0,0
PAO_571_V25_M,23:05:00,23:05:00,90518,74,0,0
PAO_571_V25_M,23:07:00,23:07:00,90517,75,0,0
PAO_571_V25_M,23:09:00,23:09:00,90516,76,0,0
PAO_571_V25_M,23:11:00,23:11:00,90515,77,0,0
PAO_571_V25_M,23:13:00,23:13:00,90514,79,0,0
PAO_571_V25_M,23:15:00,23:15:00,90513,80,0,0
PAO_571_V25_M,23:17:00,23:17:00,90512,81,0,0
PAO_571_V25_M,23:19:00,23:19:00,90511,82,0,0
PAO_571_V25_M,23:21:00,23:21:00,90510,84,0,0
PAO_571_V25_M,23:23:00,23:23:00,90509,85,0,0
PAO_571_V25_M,23:25:00,23:25:00,90508,86,0,0
PAO_571_V25_M,23:27:00,23:27:00,90507,87,0,0
PAO_571_V25_M,23:30:00,23:30:00,90506,88,0,0
PAO_571_V25_M,23:33:00,23:33:00,90505,89,0,0
LAN_571_V25_M,22:34:00,22:34:00,90007,49,0,0
PAO_574_V26_M,20:51:00,20:51:00,90505,3,0,0
PAO_574_V26_M,20:55:00,20:55:00,90506,4,0,0
PAO_574_V26_M,20:58:00,20:58:00,90507,5,0,0
PAO_574_V26_M,21:00:00,21:00:00,90508,6,0,0
PAO_574_V26_M,21:02:00,21:02:00,90509,7,0,0
PAO_574_V26_M,21:04:00,21:04:00,90510,8,0,0
PAO_574_V26_M,21:06:00,21:06:00,90511,10,0,0
PAO_574_V26_M,21:08:00,21:08:00,90512,11,0,0
PAO_574_V26_M,21:10:00,21:10:00,90513,12,0,0
PAO_574_V26_M,21:12:00,21:12:00,90514,13,0,0
PAO_574_V26_M,21:15:00,21:15:00,90515,15,0,0
PAO_574_V26_M,21:18:00,21:18:00,90516,16,0,0
PAO_574_V26_M,21:21:00,21:21:00,90517,17,0,0
PAO_574_V26_M,21:23:00,21:23:00,90518,18,0,0
PAO_574_V26_M,21:25:00,21:25:00,90519,19,0,0
PAO_574_V26_M,21:27:00,21:27:00,90520,20,0,0
PAO_574_V26_M,21:29:00,21:29:00,90521,21,0,0
PAO_574_V26_M,21:31:00,21:31:00,90522,23,0,0
LAN_574_V26_M,21:41:00,21:41:00,90004,34,0,0
LAN_574_V26_M,21:45:00,21:45:00,90005,38,0,0
LAN_574_V26_M,21:48:00,21:48:00,90006,40,0,0
LAN_574_V26_M,21:52:00,21:52:00,90007,43,0,0
LAN_574_V26_M,21:56:00,21:56:00,90008,44,0,0
LAN_574_V26_M,22:01:00,22:01:00,90009,49,0,0
LAN_574_V26_M,22:04:00,22:04:00,90407,52,0,0
LAN_574_V26_M,22:10:00,22:10:00,90410,58,0,0
LAN_574_V26_M,22:12:00,22:12:00,90411,61,0,0
LAN_574_V26_M,22:14:00,22:14:00,90523,63,0,0
LAN_574_V26_M,22:15:00,22:15:00,90524,65,0,0
LAN_574_V26_M,22:18:00,22:18:00,90525,67,0,0
LAN_574_V26_M,22:21:00,22:21:00,90526,69,0,0
LAN_574_V26_M,22:25:00,22:25:00,90527,70,0,0
LAN_574_V26_M,22:26:00,22:26:00,90528,72,0,0
LAN_574_V26_M,22:30:00,22:30:00,90529,73,0,0
LAN_574_V26_M,22:32:00,22:32:00,90530,74,0,0
LAN_574_V26_M,22:36:00,22:36:00,90531,76,0,0
PAO_574_V26_M,21:41:00,21:41:00,90004,34,0,0
LAN_575_V25_M,23:37:00,23:37:00,90531,16,0,0
LAN_575_V25_M,23:39:00,23:39:00,90530,18,0,0
LAN_575_V25_M,23:42:00,23:42:00,90529,19,0,0
LAN_575_V25_M,23:45:00,23:45:00,90528,20,0,0
LAN_575_V25_M,23:48:00,23:48:00,90527,22,0,0
LAN_575_V25_M,23:51:00,23:51:00,90526,23,0,0
LAN_575_V25_M,23:54:00,23:54:00,90525,25,0,0
LAN_575_V25_M,23:57:00,23:57:00,90524,27,0,0
LAN_575_V25_M,23:58:00,23:58:00,90523,29,0,0
LAN_575_V25_M,24:01:00,24:01:00,90411,31,0,0
LAN_575_V25_M,24:04:00,24:04:00,90410,34,0,0
LAN_575_V25_M,24:07:00,24:07:00,90408,37,0,0
LAN_575_V25_M,24:10:00,24:10:00,90407,40,0,0
LAN_575_V25_M,24:13:00,24:13:00,90009,43,0,0
LAN_575_V25_M,24:18:00,24:18:00,90008,48,0,0
PAO_575_V25_M,24:20:00,24:20:00,90007,49,0,0
PAO_575_V25_M,24:26:00,24:26:00,90006,52,0,0
PAO_575_V25_M,24:31:00,24:31:00,90005,54,0,0
PAO_575_V25_M,24:35:00,24:35:00,90004,58,0,0
PAO_575_V25_M,24:44:00,24:44:00,90522,69,0,0
PAO_575_V25_M,24:46:00,24:46:00,90521,71,0,0
PAO_575_V25_M,24:48:00,24:48:00,90520,72,0,0
PAO_575_V25_M,24:49:00,24:49:00,90519,73,0,0
PAO_575_V25_M,24:51:00,24:51:00,90518,74,0,0
PAO_575_V25_M,24:53:00,24:53:00,90517,75,0,0
PAO_575_V25_M,24:55:00,24:55:00,90516,76,0,0
PAO_575_V25_M,24:57:00,24:57:00,90515,77,0,0
PAO_575_V25_M,24:59:00,24:59:00,90514,79,0,0
PAO_575_V25_M,25:01:00,25:01:00,90513,80,0,0
PAO_575_V25_M,25:03:00,25:03:00,90512,81,0,0
PAO_575_V25_M,25:05:00,25:05:00,90511,82,0,0
PAO_575_V25_M,25:07:00,25:07:00,90510,84,0,0
PAO_575_V25_M,25:09:00,25:09:00,90509,85,0,0
PAO_575_V25_M,25:11:00,25:11:00,90508,86,0,0
PAO_575_V25_M,25:13:00,25:13:00,90507,87,0,0
PAO_575_V25_M,25:16:00,25:16:00,90506,88,0,0
PAO_575_V25_M,25:19:00,25:19:00,90505,89,0,0
LAN_575_V25_M,24:20:00,24:20:00,90007,49,0,0
PAO_578_V26_M,22:51:00,22:51:00,90505,3,0,0
PAO_578_V26_M,22:55:00,22:55:00,90506,4,0,0
PAO_578_V26_M,22:58:00,22:58:00,90507,5,0,0
PAO_578_V26_M,23:00:00,23:00:00,90508,6,0,0
PAO_578_V26_M,23:02:00,23:02:00,90509,7,0,0
PAO_578_V26_M,23:04:00,23:04:00,90510,8,0,0
PAO_578_V26_M,23:06:00,23:06:00,90511,10,0,0
PAO_578_V26_M,23:08:00,23:08:00,90512,11,0,0
PAO_578_V26_M,23:10:00,23:10:00,90513,12,0,0
PAO_578_V26_M,23:12:00,23:12:00,90514,13,0,0
PAO_578_V26_M,23:15:00,23:15:00,90515,15,0,0
PAO_578_V26_M,23:18:00,23:18:00,90516,16,0,0
PAO_578_V26_M,23:21:00,23:21:00,90517,17,0,0
PAO_578_V26_M,23:23:00,23:23:00,90518,18,0,0
PAO_578_V26_M,23:25:00,23:25:00,90519,19,0,0
PAO_578_V26_M,23:27:00,23:27:00,90520,20,0,0
PAO_578_V26_M,23:29:00,23:29:00,90521,21,0,0
PAO_578_V26_M,23:31:00,23:31:00,90522,23,0,0
LAN_578_V26_M,23:41:00,23:41:00,90004,34,0,0
LAN_578_V26_M,23:45:00,23:45:00,90005,38,0,0
LAN_578_V26_M,23:48:00,23:48:00,90006,40,0,0
LAN_578_V26_M,23:52:00,23:52:00,90007,43,0,0
LAN_578_V26_M,23:56:00,23:56:00,90008,44,0,0
LAN_578_V26_M,24:01:00,24:01:00,90009,49,0,0
LAN_578_V26_M,24:04:00,24:04:00,90407,52,0,0
LAN_578_V26_M,24:10:00,24:10:00,90410,58,0,0
LAN_578_V26_M,24:12:00,24:12:00,90411,61,0,0
LAN_578_V26_M,24:14:00,24:14:00,90523,63,0,0
LAN_578_V26_M,24:15:00,24:15:00,90524,65,0,0
LAN_578_V26_M,24:18:00,24:18:00,90525,67,0,0
LAN_578_V26_M,24:21:00,24:21:00,90526,69,0,0
LAN_578_V26_M,24:25:00,24:25:00,90527,70,0,0
LAN_578_V26_M,24:26:00,24:26:00,90528,72,0,0
LAN_578_V26_M,24:30:00,24:30:00,90529,73,0,0
LAN_578_V26_M,24:32:00,24:32:00,90530,74,0,0
LAN_578_V26_M,24:36:00,24:36:00,90531,76,0,0
PAO_578_V26_M,23:41:00,23:41:00,90004,34,0,0
LAN_6507_V26_M,05:51:00,05:51:00,90531,16,0,0
LAN_6507_V26_M,05:53:00,05:53:00,90530,18,0,0
LAN_6507_V26_M,05:56:00,05:56:00,90529,19,0,0
LAN_6507_V26_M,05:59:00,05:59:00,90528,20,0,0
LAN_6507_V26_M,06:02:00,06:02:00,90527,22,0,0
LAN_6507_V26_M,06:05:00,06:05:00,90526,23,0,0
LAN_6507_V26_M,06:08:00,06:08:00,90525,25,0,0
LAN_6507_V26_M,06:11:00,06:11:00,90524,27,0,0
LAN_6507_V26_M,06:12:00,06:12:00,90523,29,0,0
LAN_6507_V26_M,06:15:00,06:15:00,90411,31,0,0
LAN_6507_V26_M,06:18:00,06:18:00,90410,34,0,0
LAN_6507_V26_M,06:24:00,06:24:00,90407,40,0,0
LAN_6507_V26_M,06:27:00,06:27:00,90009,43,0,0
LAN_6507_V26_M,06:32:00,06:32:00,90008,48,0,0
LAN_6507_V26_M,06:34:00,06:34:00,90007,49,0,0
LAN_6507_V26_M,06:40:00,06:40:00,90006,52,0,0
LAN_6507_V26_M,06:45:00,06:45:00,90005,54,0,0
LAN_6507_V26_M,06:49:00,06:49:00,90004,58,0,0
FOX_6873_V27_M,05:51:00,05:51:00,90815,1,0,0
FOX_6873_V27_M,05:53:00,05:53:00,90814,3,0,0
FOX_6873_V27_M,05:55:00,05:55:00,90813,4,0,0
FOX_6873_V27_M,05:57:00,05:57:00,90812,7,0,0
FOX_6873_V27_M,06:00:00,06:00:00,90811,8,0,0
FOX_6873_V27_M,06:04:00,06:04:00,90009,11,0,0
FOX_6873_V27_M,06:10:00,06:10:00,90007,17,0,0
FOX_6873_V27_M,06:17:00,06:17:00,90006,20,0,0
FOX_6873_V27_M,06:22:00,06:22:00,90005,22,0,0
FOX_6873_V27_M,06:26:00,06:26:00,90004,26,0,0
FOX_6894_V25_M,18:52:00,18:52:00,90004,3,0,0
FOX_6894_V25_M,18:57:00,18:57:00,90005,7,0,0
FOX_6894_V25_M,19:02:00,19:02:00,90006,9,0,0
FOX_6894_V25_M,19:06:00,19:06:00,90007,12,0,0
FOX_6894_V25_M,19:12:00,19:12:00,90009,18,0,0
FOX_6894_V25_M,19:15:00,19:15:00,90811,21,0,0
FOX_6894_V25_M,19:19:00,19:19:00,90812,22,0,0
FOX_6894_V25_M,19:21:00,19:21:00,90813,25,0,0
FOX_6894_V25_M,19:23:00,19:23:00,90814,26,0,0
FOX_6894_V25_M,19:25:00,19:25:00,90815,28,0,0
FOX_6896_V25_M,19:52:00,19:52:00,90004,3,0,0
FOX_6896_V25_M,19:57:00,19:57:00,90005,7,0,0
FOX_6896_V25_M,20:02:00,20:02:00,90006,9,0,0
FOX_6896_V25_M,20:06:00,20:06:00,90007,12,0,0
FOX_6896_V25_M,20:12:00,20:12:00,90009,18,0,0
FOX_6896_V25_M,20:15:00,20:15:00,90811,21,0,0
FOX_6896_V25_M,20:19:00,20:19:00,90812,22,0,0
FOX_6896_V25_M,20:21:00,20:21:00,90813,25,0,0
FOX_6896_V25_M,20:23:00,20:23:00,90814,26,0,0
FOX_6896_V25_M,20:25:00,20:25:00,90815,28,0,0
FOX_6897_V25_M,19:51:00,19:51:00,90815,1,0,0
FOX_6897_V25_M,19:53:00,19:53:00,90814,3,0,0
FOX_6897_V25_M,19:54:00,19:54:00,90813,4,0,0
FOX_6897_V25_M,19:57:00,19:57:00,90812,7,0,0
FOX_6897_V25_M,20:00:00,20:00:00,90811,8,0,0
FOX_6897_V25_M,20:04:00,20:04:00,90009,11,0,0
FOX_6897_V25_M,20:10:00,20:10:00,90007,17,0,0
FOX_6897_V25_M,20:17:00,20:17:00,90006,20,0,0
FOX_6897_V25_M,20:22:00,20:22:00,90005,22,0,0
FOX_6897_V25_M,20:26:00,20:26:00,90004,26,0,0
FOX_6899_V25_M,20:51:00,20:51:00,90815,1,0,0
FOX_6899_V25_M,20:53:00,20:53:00,90814,3,0,0
FOX_6899_V25_M,20:54:00,20:54:00,90813,4,0,0
FOX_6899_V25_M,20:57:00,20:57:00,90812,7,0,0
FOX_6899_V25_M,21:00:00,21:00:00,90811,8,0,0
FOX_6899_V25_M,21:04:00,21:04:00,90009,11,0,0
FOX_6899_V25_M,21:10:00,21:10:00,90007,17,0,0
FOX_6899_V25_M,21:17:00,21:17:00,90006,20,0,0
FOX_6899_V25_M,21:22:00,21:22:00,90005,22,0,0
FOX_6899_V25_M,21:26:00,21:26:00,90004,26,0,0
TRE_703_V26_M,06:51:00,06:51:00,90007,18,0,0
TRE_703_V26_M,06:57:00,06:57:00,90006,21,0,0
TRE_703_V26_M,07:02:00,07:02:00,90005,23,0,0
TRE_703_V26_M,07:06:00,07:06:00,90004,27,0,0
TRE_703_V26_M,07:16:00,07:16:00,90711,37,0,0
TRE_703_V26_M,07:21:00,07:21:00,90710,39,0,0
TRE_703_V26_M,07:24:00,07:24:00,90709,41,0,0
TRE_703_V26_M,07:26:00,07:26:00,90708,42,0,0
TRE_703_V26_M,07:29:00,07:29:00,90707,43,0,0
TRE_703_V26_M,07:31:00,07:31:00,90706,45,0,0
TRE_703_V26_M,07:34:00,07:34:00,90704,47,0,0
TRE_703_V26_M,07:38:00,07:38:00,90703,48,0,0
TRE_703_V26_M,07:42:00,07:42:00,90702,50,0,0
TRE_703_V26_M,07:51:00,07:51:00,90701,53,0,0
TRE_706_V26_M,06:45:00,06:45:00,90701,1,0,0
TRE_706_V26_M,06:53:00,06:53:00,90702,4,0,0
TRE_706_V26_M,06:57:00,06:57:00,90703,6,0,0
TRE_706_V26_M,07:01:00,07:01:00,90704,7,0,0
TRE_706_V26_M,07:03:00,07:03:00,90705,8,0,0
TRE_706_V26_M,07:05:00,07:05:00,90706,9,0,0
TRE_706_V26_M,07:07:00,07:07:00,90707,11,0,0
TRE_706_V26_M,07:10:00,07:10:00,90708,12,0,0
TRE_706_V26_M,07:12:00,07:12:00,90709,13,0,0
TRE_706_V26_M,07:15:00,07:15:00,90710,15,0,0
TRE_706_V26_M,07:21:00,07:21:00,90711,17,0,0
TRE_706_V26_M,07:32:00,07:32:00,90004,27,0,0
TRE_706_V26_M,07:37:00,07:37:00,90005,31,0,0
TRE_706_V26_M,07:42:00,07:42:00,90006,33,0,0
TRE_706_V26_M,07:49:00,07:49:00,90007,36,0,0
TRE_707_V26_M,08:51:00,08:51:00,90007,1,0,0
TRE_707_V26_M,08:57:00,08:57:00,90006,4,0,0
TRE_707_V26_M,09:02:00,09:02:00,90005,6,0,0
TRE_707_V26_M,09:06:00,09:06:00,90004,10,0,0
TRE_707_V26_M,09:16:00,09:16:00,90711,20,0,0
TRE_707_V26_M,09:21:00,09:21:00,90710,22,0,0
TRE_707_V26_M,09:24:00,09:24:00,90709,24,0,0
TRE_707_V26_M,09:26:00,09:26:00,90708,25,0,0
TRE_707_V26_M,09:29:00,09:29:00,90707,26,0,0
TRE_707_V26_M,09:31:00,09:31:00,90706,28,0,0
TRE_707_V26_M,09:34:00,09:34:00,90704,30,0,0
TRE_707_V26_M,09:38:00,09:38:00,90703,31,0,0
TRE_707_V26_M,09:42:00,09:42:00,90702,33,0,0
TRE_707_V26_M,09:51:00,09:51:00,90701,36,0,0
TRE_710_V26_M,08:45:00,08:45:00,90701,1,0,0
TRE_710_V26_M,08:53:00,08:53:00,90702,4,0,0
TRE_710_V26_M,08:57:00,08:57:00,90703,6,0,0
TRE_710_V26_M,09:01:00,09:01:00,90704,7,0,0
TRE_710_V26_M,09:03:00,09:03:00,90705,8,0,0
TRE_710_V26_M,09:05:00,09:05:00,90706,9,0,0
TRE_710_V26_M,09:07:00,09:07:00,90707,11,0,0
TRE_710_V26_M,09:10:00,09:10:00,90708,12,0,0
TRE_710_V26_M,09:12:00,09:12:00,90709,13,0,0
TRE_710_V26_M,09:15:00,09:15:00,90710,15,0,0
TRE_710_V26_M,09:21:00,09:21:00,90711,17,0,0
TRE_710_V26_M,09:32:00,09:32:00,90004,27,0,0
TRE_710_V26_M,09:37:00,09:37:00,90005,31,0,0
TRE_710_V26_M,09:42:00,09:42:00,90006,33,0,0
TRE_710_V26_M,09:49:00,09:49:00,90007,36,0,0
TRE_711_V26_M,10:51:00,10:51:00,90007,1,0,0
TRE_711_V26_M,10:57:00,10:57:00,90006,4,0,0
TRE_711_V26_M,11:02:00,11:02:00,90005,6,0,0
TRE_711_V26_M,11:06:00,11:06:00,90004,10,0,0
TRE_711_V26_M,11:16:00,11:16:00,90711,20,0,0
TRE_711_V26_M,11:21:00,11:21:00,90710,22,0,0
TRE_711_V26_M,11:24:00,11:24:00,90709,24,0,0
TRE_711_V26_M,11:26:00,11:26:00,90708,25,0,0
TRE_711_V26_M,11:29:00,11:29:00,90707,26,0,0
TRE_711_V26_M,11:31:00,11:31:00,90706,28,0,0
TRE_711_V26_M,11:34:00,11:34:00,90704,30,0,0
TRE_711_V26_M,11:38:00,11:38:00,90703,31,0,0
TRE_711_V26_M,11:42:00,11:42:00,90702,33,0,0
TRE_711_V26_M,11:51:00,11:51:00,90701,36,0,0
TRE_714_V26_M,10:45:00,10:45:00,90701,1,0,0
TRE_714_V26_M,10:53:00,10:53:00,90702,4,0,0
TRE_714_V26_M,10:57:00,10:57:00,90703,6,0,0
TRE_714_V26_M,11:01:00,11:01:00,90704,7,0,0
TRE_714_V26_M,11:03:00,11:03:00,90705,8,0,0
TRE_714_V26_M,11:05:00,11:05:00,90706,9,0,0
TRE_714_V26_M,11:07:00,11:07:00,90707,11,0,0
TRE_714_V26_M,11:10:00,11:10:00,90708,12,0,0
TRE_714_V26_M,11:12:00,11:12:00,90709,13,0,0
TRE_714_V26_M,11:15:00,11:15:00,90710,15,0,0
TRE_714_V26_M,11:21:00,11:21:00,90711,17,0,0
TRE_714_V26_M,11:32:00,11:32:00,90004,27,0,0
TRE_714_V26_M,11:37:00,11:37:00,90005,31,0,0
TRE_714_V26_M,11:42:00,11:42:00,90006,33,0,0
TRE_714_V26_M,11:49:00,11:49:00,90007,36,0,0
TRE_715_V26_M,12:51:00,12:51:00,90007,1,0,0
TRE_715_V26_M,12:57:00,12:57:00,90006,4,0,0
TRE_715_V26_M,13:02:00,13:02:00,90005,6,0,0
TRE_715_V26_M,13:06:00,13:06:00,90004,10,0,0
TRE_715_V26_M,13:16:00,13:16:00,90711,20,0,0
TRE_715_V26_M,13:21:00,13:21:00,90710,22,0,0
TRE_715_V26_M,13:24:00,13:24:00,90709,24,0,0
TRE_715_V26_M,13:26:00,13:26:00,90708,25,0,0
TRE_715_V26_M,13:29:00,13:29:00,90707,26,0,0
TRE_715_V26_M,13:31:00,13:31:00,90706,28,0,0
TRE_715_V26_M,13:34:00,13:34:00,90704,30,0,0
TRE_715_V26_M,13:38:00,13:38:00,90703,31,0,0
TRE_715_V26_M,13:42:00,13:42:00,90702,33,0,0
TRE_715_V26_M,13:51:00,13:51:00,90701,36,0,0
TRE_718_V26_M,12:45:00,12:45:00,90701,1,0,0
TRE_718_V26_M,12:53:00,12:53:00,90702,4,0,0
TRE_718_V26_M,12:57:00,12:57:00,90703,6,0,0
TRE_718_V26_M,13:01:00,13:01:00,90704,7,0,0
TRE_718_V26_M,13:03:00,13:03:00,90705,8,0,0
TRE_718_V26_M,13:05:00,13:05:00,90706,9,0,0
TRE_718_V26_M,13:07:00,13:07:00,90707,11,0,0
TRE_718_V26_M,13:10:00,13:10:00,90708,12,0,0
TRE_718_V26_M,13:12:00,13:12:00,90709,13,0,0
TRE_718_V26_M,13:15:00,13:15:00,90710,15,0,0
TRE_718_V26_M,13:21:00,13:21:00,90711,17,0,0
TRE_718_V26_M,13:32:00,13:32:00,90004,27,0,0
TRE_718_V26_M,13:37:00,13:37:00,90005,31,0,0
TRE_718_V26_M,13:42:00,13:42:00,90006,33,0,0
TRE_718_V26_M,13:49:00,13:49:00,90007,36,0,0
TRE_719_V26_M,14:51:00,14:51:00,90007,1,0,0
TRE_719_V26_M,14:57:00,14:57:00,90006,4,0,0
TRE_719_V26_M,15:02:00,15:02:00,90005,6,0,0
TRE_719_V26_M,15:06:00,15:06:00,90004,10,0,0
TRE_719_V26_M,15:16:00,15:16:00,90711,20,0,0
TRE_719_V26_M,15:21:00,15:21:00,90710,22,0,0
TRE_719_V26_M,15:24:00,15:24:00,90709,24,0,0
TRE_719_V26_M,15:26:00,15:26:00,90708,25,0,0
TRE_719_V26_M,15:29:00,15:29:00,90707,26,0,0
TRE_719_V26_M,15:31:00,15:31:00,90706,28,0,0
TRE_719_V26_M,15:34:00,15:34:00,90704,30,0,0
TRE_719_V26_M,15:38:00,15:38:00,90703,31,0,0
TRE_719_V26_M,15:42:00,15:42:00,90702,33,0,0
TRE_719_V26_M,15:51:00,15:51:00,90701,36,0,0
TRE_722_V26_M,14:45:00,14:45:00,90701,1,0,0
TRE_722_V26_M,14:53:00,14:53:00,90702,4,0,0
TRE_722_V26_M,14:57:00,14:57:00,90703,6,0,0
TRE_722_V26_M,15:01:00,15:01:00,90704,7,0,0
TRE_722_V26_M,15:03:00,15:03:00,90705,8,0,0
TRE_722_V26_M,15:05:00,15:05:00,90706,9,0,0
TRE_722_V26_M,15:07:00,15:07:00,90707,11,0,0
TRE_722_V26_M,15:10:00,15:10:00,90708,12,0,0
TRE_722_V26_M,15:12:00,15:12:00,90709,13,0,0
TRE_722_V26_M,15:15:00,15:15:00,90710,15,0,0
TRE_722_V26_M,15:21:00,15:21:00,90711,17,0,0
TRE_722_V26_M,15:32:00,15:32:00,90004,27,0,0
TRE_722_V26_M,15:37:00,15:37:00,90005,31,0,0
TRE_722_V26_M,15:42:00,15:42:00,90006,33,0,0
TRE_722_V26_M,15:49:00,15:49:00,90007,36,0,0
TRE_723_V26_M,16:51:00,16:51:00,90007,1,0,0
TRE_723_V26_M,16:57:00,16:57:00,90006,4,0,0
TRE_723_V26_M,17:02:00,17:02:00,90005,6,0,0
TRE_723_V26_M,17:06:00,17:06:00,90004,10,0,0
TRE_723_V26_M,17:16:00,17:16:00,90711,20,0,0
TRE_723_V26_M,17:21:00,17:21:00,90710,22,0,0
TRE_723_V26_M,17:24:00,17:24:00,90709,24,0,0
TRE_723_V26_M,17:26:00,17:26:00,90708,25,0,0
TRE_723_V26_M,17:29:00,17:29:00,90707,26,0,0
TRE_723_V26_M,17:31:00,17:31:00,90706,28,0,0
TRE_723_V26_M,17:34:00,17:34:00,90704,30,0,0
TRE_723_V26_M,17:38:00,17:38:00,90703,31,0,0
TRE_723_V26_M,17:42:00,17:42:00,90702,33,0,0
TRE_723_V26_M,17:51:00,17:51:00,90701,36,0,0
