shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
650028,41.619170,-71.486740,130027
650028,41.619810,-71.486560,130028
650028,41.620310,-71.486540,130029
650028,41.620810,-71.486540,130030
650028,41.622610,-71.486610,130031
650028,41.623901,-71.486650,130032
650028,41.625111,-71.486690,130033
650028,41.625541,-71.486680,130034
650028,41.625631,-71.486680,130035
650028,41.627260,-71.486710,130036
650028,41.628010,-71.486740,130037
650028,41.629351,-71.486750,130038
650028,41.630290,-71.486820,130039
650028,41.630761,-71.486830,130040
650028,41.632940,-71.486910,130041
650028,41.633771,-71.486920,130042
650028,41.635080,-71.486980,130043
650028,41.636560,-71.487030,130044
650028,41.640650,-71.487180,130045
650028,41.642321,-71.487260,130046
650028,41.643720,-71.487370,130047
650028,41.644971,-71.487510,130048
650028,41.646070,-71.487660,130049
650028,41.649671,-71.488200,130050
650028,41.650790,-71.488350,130051
650028,41.657600,-71.489370,130052
650028,41.659390,-71.489620,130053
650028,41.659801,-71.489680,130054
650028,41.662430,-71.490040,130055
650028,41.662651,-71.490070,130056
650028,41.662840,-71.490090,130057
650028,41.662941,-71.490090,130058
650028,41.663081,-71.490120,130059
650028,41.663351,-71.490200,130060
650028,41.663631,-71.490260,130061
650028,41.664140,-71.490300,130062
650028,41.664331,-71.490300,130063
650028,41.664550,-71.490270,130064
650028,41.664750,-71.490230,130065
650028,41.664940,-71.490150,130066
650028,41.665381,-71.489910,130067
650028,41.665761,-71.489600,130068
650028,41.666030,-71.489310,130069
650028,41.666151,-71.489130,130070
650028,41.666300,-71.488910,130071
650028,41.666601,-71.488330,130072
650028,41.666700,-71.488110,130073
650028,41.666770,-71.487850,130074
650028,41.666900,-71.487520,130075
650028,41.667041,-71.487170,130076
650028,41.667601,-71.485660,130077
650028,41.668080,-71.484460,130078
650028,41.668340,-71.483920,130079
650028,41.668480,-71.483660,130080
650028,41.668650,-71.483370,130081
650028,41.668871,-71.483200,130082
650028,41.668940,-71.483060,130083
650028,41.669251,-71.482530,130084
650028,41.669530,-71.482090,130085
650028,41.669741,-71.481770,130086
650028,41.669891,-71.481550,130087
650028,41.670170,-71.481150,130088
650028,41.670530,-71.480750,130089
650028,41.670901,-71.480340,130090
650028,41.671351,-71.479870,130091
650028,41.671871,-71.479410,130092
650028,41.672720,-71.478770,130093
650028,41.673390,-71.478340,130094
650028,41.674081,-71.478000,130095
650028,41.674560,-71.477790,130096
650028,41.675261,-71.477530,130097
650028,41.675851,-71.477380,130098
650028,41.676391,-71.477250,130099
650028,41.676981,-71.477180,130100
650028,41.677540,-71.477150,130101
650028,41.679061,-71.477190,130102
650028,41.680081,-71.477170,130103
650028,41.680930,-71.477170,130104
650028,41.682841,-71.477180,130105
650028,41.683850,-71.477190,130106
650028,41.684600,-71.477210,130107
650028,41.685240,-71.477220,130108
650028,41.685380,-71.477220,130109
650028,41.687500,-71.477220,130110
650028,41.689191,-71.477210,130111
650028,41.690031,-71.477160,130112
650028,41.691220,-71.477010,130113
650028,41.692101,-71.476860,130114
650028,41.692450,-71.476780,130115
650028,41.693200,-71.476610,130116
650028,41.694060,-71.476360,130117
650028,41.695051,-71.476030,130118
650028,41.695670,-71.475840,130119
650028,41.696390,-71.475580,130120
650028,41.697041,-71.475410,130121
650028,41.697500,-71.475240,130122
650028,41.698750,-71.474850,130123
650028,41.700860,-71.474180,130124
650028,41.701341,-71.474010,130125
650028,41.701751,-71.473860,130126
650028,41.702300,-71.473710,130127
650028,41.704410,-71.473020,130128
650028,41.705121,-71.472800,130129
650028,41.705591,-71.472650,130130
650028,41.707181,-71.472190,130131
650028,41.707660,-71.471960,130132
650028,41.708620,-71.471720,130133
650028,41.709460,-71.471530,130134
650028,41.710410,-71.471390,130135
650028,41.711130,-71.471320,130136
650028,41.711581,-71.471290,130137
650028,41.712710,-71.471260,130138
650028,41.713550,-71.471260,130139
650028,41.713980,-71.471250,130140
650028,41.714491,-71.471210,130141
650028,41.714860,-71.471160,130142
650028,41.715140,-71.471120,130143
650028,41.715790,-71.470980,130144
650028,41.715980,-71.470930,130145
650028,41.716110,-71.470890,130146
650028,41.716590,-71.470750,130147
650028,41.716950,-71.470600,130148
650028,41.717521,-71.470380,130149
650028,41.718021,-71.470150,130150
650028,41.718460,-71.469940,130151
650028,41.719180,-71.469510,130152
650028,41.719380,-71.469360,130153
650028,41.719890,-71.469010,130154
650028,41.720210,-71.468770,130155
650028,41.720540,-71.468520,130156
650028,41.720950,-71.468150,130157
650028,41.721421,-71.467710,130158
650028,41.721730,-71.467360,130159
650028,41.722170,-71.466850,130160
650028,41.723000,-71.465770,130161
650028,41.723591,-71.465000,130162
650028,41.723910,-71.464570,130163
650028,41.724291,-71.464050,130164
650028,41.724900,-71.463240,130165
650028,41.725571,-71.462350,130166
650028,41.725970,-71.461810,130167
650028,41.726590,-71.460980,130168
650028,41.727050,-71.460370,130169
650028,41.728291,-71.458710,130170
650028,41.728430,-71.458530,130171
650028,41.728470,-71.458460,130172
650028,41.728560,-71.458350,130173
650028,41.729110,-71.457610,130174
650028,41.729751,-71.456740,130175
650028,41.730231,-71.456090,130176
650028,41.730960,-71.455120,130177
650028,41.731481,-71.454430,130178
650028,41.732690,-71.452820,130179
650028,41.733030,-71.452330,130180
650028,41.733351,-71.451920,130181
650028,41.733521,-71.451710,130182
650028,41.734020,-71.451150,130183
650028,41.734390,-71.450730,130184
650028,41.734700,-71.450380,130185
650028,41.735860,-71.449220,130186
650028,41.736830,-71.448370,130187
650028,41.737470,-71.447850,130188
650028,41.738270,-71.447250,130189
650028,41.738971,-71.446790,130190
650028,41.739910,-71.446210,130191
650028,41.740470,-71.445940,130192
650028,41.741311,-71.445520,130193
650028,41.741601,-71.445400,130194
650028,41.742761,-71.444910,130195
650028,41.744191,-71.444360,130196
650028,41.744961,-71.444080,130197
650028,41.747311,-71.443160,130198
650028,41.747711,-71.443010,130199
650028,41.748150,-71.442800,130200
650028,41.748251,-71.442750,130201
650028,41.748770,-71.442450,130202
650028,41.749341,-71.442090,130203
650028,41.749770,-71.441770,130204
650028,41.750070,-71.441520,130205
650028,41.750411,-71.441260,130206
650028,41.750690,-71.441000,130207
650028,41.751190,-71.440530,130208
650028,41.751560,-71.440150,130209
650028,41.751910,-71.439770,130210
650028,41.752840,-71.438780,130211
650028,41.754350,-71.437210,130212
650028,41.755511,-71.435970,130213
650028,41.756300,-71.435150,130214
650028,41.756880,-71.434550,130215
650028,41.757151,-71.434280,130216
650028,41.757481,-71.434010,130217
650028,41.758000,-71.433580,130218
650028,41.758130,-71.433480,130219
650028,41.758521,-71.433210,130220
650028,41.758920,-71.432960,130221
650028,41.759151,-71.432810,130222
650028,41.759250,-71.432750,130223
650028,41.759401,-71.432670,130224
650028,41.759801,-71.432420,130225
650028,41.760281,-71.432180,130226
650028,41.760931,-71.431920,130227
650028,41.761410,-71.431750,130228
650028,41.761621,-71.431670,130229
650028,41.762321,-71.431440,130230
650028,41.762980,-71.431210,130231
650028,41.763720,-71.430950,130232
650028,41.764271,-71.430760,130233
650028,41.765330,-71.430370,130234
650028,41.766240,-71.430040,130235
650028,41.767191,-71.429680,130236
650028,41.768151,-71.429340,130237
650028,41.769331,-71.428910,130238
650028,41.770561,-71.428460,130239
650028,41.770890,-71.428340,130240
650028,41.772020,-71.427930,130241
650028,41.772630,-71.427710,130242
650028,41.773441,-71.427410,130243
650028,41.774291,-71.427100,130244
650028,41.775490,-71.426670,130245
650028,41.776040,-71.426470,130246
650028,41.776490,-71.426310,130247
650028,41.777031,-71.426110,130248
650028,41.778001,-71.425760,130249
650028,41.778880,-71.425450,130250
650028,41.780010,-71.425040,130251
650028,41.780680,-71.424770,130252
650028,41.780811,-71.424720,130253
650028,41.780921,-71.424670,130254
650028,41.781291,-71.424510,130255
650028,41.781871,-71.424250,130256
650028,41.782001,-71.424190,130257
650028,41.782680,-71.423840,130258
650028,41.782891,-71.423730,130259
650028,41.782970,-71.423690,130260
650028,41.783421,-71.423440,130261
650028,41.784150,-71.422980,130262
650028,41.784940,-71.422450,130263
650028,41.785221,-71.422220,130264
650028,41.785510,-71.421990,130265
650028,41.786131,-71.421520,130266
650028,41.786250,-71.421430,130267
650028,41.786580,-71.421150,130268
650028,41.787501,-71.420370,130269
650028,41.787920,-71.419980,130270
650028,41.788271,-71.419650,130271
650028,41.788610,-71.419290,130272
650028,41.788941,-71.418920,130273
650028,41.789341,-71.418460,130274
650028,41.789500,-71.418270,130275
650028,41.789661,-71.418080,130276
650028,41.790050,-71.417560,130277
650028,41.790271,-71.417260,130278
650028,41.790481,-71.416920,130279
650028,41.790720,-71.416520,130280
650028,41.790991,-71.416020,130281
650028,41.791221,-71.415570,130282
650028,41.791361,-71.415240,130283
650028,41.791571,-71.414740,130284
650028,41.791780,-71.414220,130285
650028,41.792011,-71.413730,130286
650028,41.792240,-71.413230,130287
650028,41.792501,-71.412750,130288
650028,41.792870,-71.412030,130289
650028,41.793480,-71.410890,130290
650028,41.793560,-71.410730,130291
650028,41.793821,-71.410220,130292
650028,41.793930,-71.410020,130293
650028,41.794141,-71.409620,130294
650028,41.794270,-71.409360,130295
650028,41.795580,-71.406830,130296
650028,41.796140,-71.405730,130297
650028,41.796380,-71.405270,130298
650028,41.796571,-71.404900,130299
650028,41.796860,-71.404310,130300
650028,41.797041,-71.403990,130301
650028,41.797330,-71.403560,130302
650028,41.797531,-71.403330,130303
650028,41.798020,-71.402930,130304
650028,41.798401,-71.402710,130305
650028,41.798601,-71.402650,130306
650028,41.798781,-71.402590,130307
650028,41.799260,-71.402520,130308
650028,41.799591,-71.402530,130309
650028,41.799900,-71.402590,130310
650028,41.800481,-71.402780,130311
650028,41.800621,-71.402830,130312
650028,41.802820,-71.403630,130313
650028,41.803010,-71.403700,130314
650028,41.803290,-71.403790,130315
650028,41.803641,-71.403900,130316
650028,41.806471,-71.404880,130317
650028,41.806671,-71.404930,130318
650028,41.806800,-71.404950,130319
650028,41.807100,-71.404990,130320
650028,41.807251,-71.405000,130321
650028,41.807570,-71.404980,130322
650028,41.807910,-71.404910,130323
650028,41.808151,-71.404850,130324
650028,41.808400,-71.404800,130325
650028,41.808461,-71.404790,130326
650028,41.808871,-71.404740,130327
650028,41.809220,-71.404740,130328
650028,41.809540,-71.404790,130329
650028,41.809811,-71.404860,130330
650028,41.810091,-71.404970,130331
650028,41.810441,-71.405150,130332
650028,41.810871,-71.405410,130333
650028,41.811011,-71.405510,130334
650028,41.811210,-71.405660,130335
650028,41.811740,-71.406090,130336
650028,41.811890,-71.406210,130337
650028,41.812591,-71.406740,130338
650028,41.812861,-71.406960,130339
650028,41.813160,-71.407210,130340
650028,41.813400,-71.407460,130341
650028,41.813741,-71.407920,130342
650028,41.813930,-71.408230,130343
650028,41.813980,-71.408340,130344
650028,41.814090,-71.408580,130345
650028,41.814260,-71.409050,130346
650028,41.814430,-71.409560,130347
650028,41.814660,-71.410270,130348
650028,41.815160,-71.411800,130349
650028,41.815311,-71.412240,130350
650028,41.815611,-71.413040,130351
650028,41.815710,-71.413270,130352
650028,41.815831,-71.413530,130353
650028,41.815940,-71.413730,130354
650028,41.816181,-71.414170,130355
650028,41.816380,-71.414530,130356
650028,41.816660,-71.414960,130357
650028,41.816760,-71.415120,130358
650028,41.816921,-71.415360,130359
650028,41.817010,-71.415480,130360
650028,41.817110,-71.415640,130361
650028,41.817701,-71.416540,130362
650028,41.818111,-71.417090,130363
650028,41.818320,-71.417370,130364
650028,41.818520,-71.417630,130365
650028,41.818611,-71.417740,130366
650028,41.818731,-71.417890,130367
650028,41.818870,-71.418080,130368
650028,41.818920,-71.418140,130369
650028,41.819081,-71.418340,130370
650028,41.819180,-71.418470,130371
650028,41.819471,-71.418850,130372
650028,41.819591,-71.418990,130373
650028,41.819781,-71.419190,130374
650028,41.819901,-71.419320,130375
650028,41.819951,-71.419360,130376
650028,41.820071,-71.419460,130377
650028,41.820291,-71.419630,130378
650028,41.820490,-71.419760,130379
650028,41.820781,-71.419890,130380
650028,41.821160,-71.420030,130381
650028,41.821721,-71.420130,130382
650028,41.821940,-71.420090,130383
650028,41.821991,-71.420080,130384
650028,41.822480,-71.419970,130385
650028,41.822810,-71.419810,130386
650028,41.823100,-71.419680,130387
650028,41.823230,-71.419630,130388
650028,41.823861,-71.419360,130389
650028,41.824191,-71.419190,130390
650028,41.824591,-71.418920,130391
650028,41.824840,-71.418720,130392
650028,41.825140,-71.418410,130393
650028,41.825240,-71.418260,130394
650028,41.825450,-71.417880,130395
650028,41.825501,-71.417720,130396
650028,41.825551,-71.417460,130397
650028,41.825561,-71.417220,130398
650028,41.825590,-71.416100,130399
650028,41.825600,-71.415830,130400
650028,41.825670,-71.415470,130401
650028,41.825750,-71.415310,130402
650028,41.825960,-71.414710,130403
650028,41.826060,-71.414440,130404
650028,41.826381,-71.413530,130405
650028,41.826640,-71.412771,130406
650028,41.826640,-71.412771,140001
650028,41.826681,-71.412650,140002
650028,41.826840,-71.412030,140003
650028,41.826141,-71.411610,140004
650028,41.825926,-71.412196,140005
650028,41.825926,-71.412196,150001
650028,41.825880,-71.412320,150002
650028,41.825720,-71.412760,150003
650028,41.825680,-71.412868,150004
650028,41.825543,-71.413230,150005
650028,41.825521,-71.413290,150006
650028,41.825231,-71.414190,150007
650028,41.825032,-71.414781,150008
650028,41.824871,-71.415200,150009
650028,41.824741,-71.415410,150010
650028,41.823970,-71.416310,150011
650028,41.823623,-71.416710,150012
650028,41.823623,-71.416710,160001
650028,41.822970,-71.417460,160002
650028,41.822770,-71.417530,160003
650028,41.822720,-71.417520,160004
650028,41.822600,-71.417430,160005
650028,41.822360,-71.417140,160006
650028,41.821860,-71.416450,160007
650028,41.821671,-71.416170,160008
650028,41.821025,-71.415362,160009
650028,41.821025,-71.415362,170001
650028,41.820991,-71.415320,170002
650028,41.820630,-71.414860,170003
650028,41.820521,-71.414740,170004
650028,41.820430,-71.414660,170005
650028,41.820310,-71.414560,170006
650028,41.820190,-71.414380,170007
650028,41.820191,-71.414290,170008
650028,41.820231,-71.414130,170009
650028,41.820320,-71.414000,170010
650028,41.820381,-71.413910,170011
650028,41.820490,-71.413690,170012
650028,41.820561,-71.413540,170013
650028,41.820641,-71.413380,170014
650028,41.820690,-71.413280,170015
650028,41.820811,-71.413140,170016
650028,41.821050,-71.412930,170017
650028,41.821078,-71.412905,170018
650028,41.821078,-71.412905,180001
650028,41.821180,-71.412810,180002
650028,41.821381,-71.412610,180003
650028,41.821601,-71.412400,180004
650028,41.821800,-71.412220,180005
650028,41.822100,-71.411920,180006
650028,41.822393,-71.411634,180007
650028,41.822393,-71.411634,190001
650028,41.822620,-71.411410,190002
650028,41.823060,-71.410960,190003
650028,41.823331,-71.410580,190004
650028,41.823570,-71.410270,190005
650028,41.823781,-71.409960,190006
650028,41.823860,-71.409860,190007
650028,41.823970,-71.409770,190008
650028,41.824300,-71.409700,190009
650028,41.824530,-71.409680,190010
650028,41.824541,-71.409686,190011
650031,41.823623,-71.416710,10001
650031,41.822970,-71.417460,10002
650031,41.822770,-71.417530,10003
650031,41.822720,-71.417520,10004
650031,41.822600,-71.417430,10005
650031,41.822360,-71.417140,10006
650031,41.821860,-71.416450,10007
650031,41.821671,-71.416170,10008
650031,41.821025,-71.415362,10009
650031,41.821025,-71.415362,20001
650031,41.820991,-71.415320,20002
650031,41.820630,-71.414860,20003
650031,41.820521,-71.414740,20004
650031,41.820430,-71.414660,20005
650031,41.820310,-71.414560,20006
650031,41.820190,-71.414380,20007
650031,41.820191,-71.414290,20008
650031,41.820231,-71.414130,20009
650031,41.820320,-71.414000,20010
650031,41.820381,-71.413910,20011
650031,41.820490,-71.413690,20012
650031,41.820561,-71.413540,20013
650031,41.820641,-71.413380,20014
650031,41.820690,-71.413280,20015
650031,41.820811,-71.413140,20016
650031,41.821050,-71.412930,20017
650031,41.821078,-71.412905,20018
650031,41.821078,-71.412905,30001
650031,41.821180,-71.412810,30002
650031,41.821381,-71.412610,30003
650031,41.821601,-71.412400,30004
650031,41.821800,-71.412220,30005
650031,41.822100,-71.411920,30006
650031,41.822393,-71.411634,30007
650031,41.822393,-71.411634,40001
650031,41.822620,-71.411410,40002
650031,41.823060,-71.410960,40003
650031,41.823331,-71.410580,40004
650031,41.823570,-71.410270,40005
650031,41.823781,-71.409960,40006
650031,41.823860,-71.409860,40007
650031,41.823970,-71.409770,40008
650031,41.824300,-71.409700,40009
650031,41.824530,-71.409680,40010
650031,41.824541,-71.409686,40011
650031,41.824541,-71.409686,50001
650031,41.824670,-71.409760,50002
650031,41.824731,-71.409790,50003
650031,41.824880,-71.409910,50004
650031,41.825391,-71.410560,50005
650031,41.825452,-71.410649,50006
650031,41.825491,-71.410705,50007
650031,41.825595,-71.410857,50008
650031,41.825656,-71.410946,50009
650031,41.825721,-71.411040,50010
650031,41.826141,-71.411610,50011
650031,41.825926,-71.412196,50012
650031,41.825926,-71.412196,60001
650031,41.825880,-71.412320,60002
650031,41.825720,-71.412760,60003
650031,41.825680,-71.412868,60004
650031,41.825543,-71.413230,60005
650031,41.825521,-71.413290,60006
650031,41.825231,-71.414190,60007
650031,41.825032,-71.414781,60008
650031,41.825241,-71.414980,60009
650031,41.825331,-71.415040,60010
650031,41.825750,-71.415310,60011
650031,41.825910,-71.415380,60012
650031,41.825840,-71.415670,60013
650031,41.825790,-71.415980,60014
650031,41.825810,-71.416300,60015
650031,41.825841,-71.416560,60016
650031,41.825940,-71.417060,60017
650031,41.826011,-71.417300,60018
650031,41.826121,-71.417560,60019
650031,41.826181,-71.417710,60020
650031,41.826210,-71.417790,60021
650031,41.826361,-71.418150,60022
650031,41.826521,-71.418490,60023
650031,41.826591,-71.418650,60024
650031,41.826631,-71.418800,60025
650031,41.826631,-71.418890,60026
650031,41.826630,-71.419010,60027
650031,41.826580,-71.419310,60028
650031,41.826480,-71.419540,60029
650031,41.826410,-71.419640,60030
650031,41.826330,-71.419730,60031
650031,41.826191,-71.419820,60032
650031,41.826130,-71.419850,60033
650031,41.826060,-71.419870,60034
650031,41.825950,-71.419880,60035
650031,41.825641,-71.419880,60036
650031,41.825430,-71.419870,60037
650031,41.825180,-71.419860,60038
650031,41.824711,-71.419890,60039
650031,41.824491,-71.419880,60040
650031,41.824281,-71.419910,60041
650031,41.824121,-71.419950,60042
650031,41.823741,-71.420050,60043
650031,41.823451,-71.420140,60044
650031,41.823400,-71.420150,60045
650031,41.823141,-71.420230,60046
650031,41.823001,-71.420270,60047
650031,41.822610,-71.420380,60048
650031,41.822311,-71.420440,60049
650031,41.822221,-71.420450,60050
650031,41.822100,-71.420470,60051
650031,41.821811,-71.420470,60052
650031,41.821730,-71.420460,60053
650031,41.821500,-71.420430,60054
650031,41.821171,-71.420320,60055
650031,41.820721,-71.420140,60056
650031,41.820320,-71.419930,60057
650031,41.820080,-71.419760,60058
650031,41.819781,-71.419510,60059
650031,41.819701,-71.419410,60060
650031,41.819121,-71.418760,60061
650031,41.818960,-71.418590,60062
650031,41.818851,-71.418460,60063
650031,41.818450,-71.417960,60064
650031,41.818371,-71.417860,60065
650031,41.818171,-71.417610,60066
650031,41.817971,-71.417370,60067
650031,41.817690,-71.417000,60068
650031,41.817501,-71.416750,60069
650031,41.817340,-71.416560,60070
650031,41.816831,-71.415750,60071
650031,41.816681,-71.415490,60072
650031,41.816610,-71.415360,60073
650031,41.816241,-71.414770,60074
650031,41.816050,-71.414430,60075
650031,41.815950,-71.414260,60076
650031,41.815850,-71.414050,60077
650031,41.815661,-71.413700,60078
650031,41.815431,-71.413300,60079
650031,41.815081,-71.412470,60080
650031,41.814980,-71.412160,60081
650031,41.814750,-71.411450,60082
650031,41.814470,-71.410570,60083
650031,41.814240,-71.409830,60084
650031,41.814191,-71.409620,60085
650031,41.814120,-71.409370,60086
650031,41.814030,-71.409070,60087
650031,41.813950,-71.408830,60088
650031,41.813902,-71.408727,60089
650031,41.813781,-71.408470,60090
650031,41.813740,-71.408370,60091
650031,41.813600,-71.408120,60092
650031,41.813430,-71.407860,60093
650031,41.813130,-71.407520,60094
650031,41.812870,-71.407290,60095
650031,41.812491,-71.406990,60096
650031,41.812021,-71.406630,60097
650031,41.811751,-71.406410,60098
650031,41.811251,-71.405990,60099
650031,41.810900,-71.405720,60100
650031,41.810551,-71.405480,60101
650031,41.810400,-71.405400,60102
650031,41.810011,-71.405170,60103
650031,41.809821,-71.405100,60104
650031,41.809631,-71.405040,60105
650031,41.809440,-71.405000,60106
650031,41.809190,-71.404970,60107
650031,41.808960,-71.404960,60108
650031,41.808861,-71.404970,60109
650031,41.808681,-71.404980,60110
650031,41.808431,-71.405020,60111
650031,41.808310,-71.405040,60112
650031,41.807851,-71.405150,60113
650031,41.807421,-71.405230,60114
650031,41.807160,-71.405240,60115
650031,41.807040,-71.405230,60116
650031,41.806801,-71.405190,60117
650031,41.806571,-71.405160,60118
650031,41.806470,-71.405130,60119
650031,41.806181,-71.405040,60120
650031,41.805671,-71.404860,60121
650031,41.804311,-71.404370,60122
650031,41.803600,-71.404110,60123
650031,41.803250,-71.404000,60124
650031,41.802751,-71.403830,60125
650031,41.800570,-71.403060,60126
650031,41.800471,-71.403020,60127
650031,41.800351,-71.402980,60128
650031,41.800051,-71.402900,60129
650031,41.799830,-71.402840,60130
650031,41.799611,-71.402790,60131
650031,41.799390,-71.402770,60132
650031,41.799001,-71.402790,60133
650031,41.798641,-71.402890,60134
650031,41.798601,-71.402900,60135
650031,41.798401,-71.402980,60136
650031,41.798011,-71.403260,60137
650031,41.797671,-71.403570,60138
650031,41.797550,-71.403720,60139
650031,41.797470,-71.403820,60140
650031,41.797140,-71.404300,60141
650031,41.796761,-71.404950,60142
650031,41.795830,-71.406800,60143
650031,41.795321,-71.407780,60144
650031,41.794751,-71.408870,60145
650031,41.794291,-71.409790,60146
650031,41.793910,-71.410540,60147
650031,41.793570,-71.411190,60148
650031,41.793170,-71.411980,60149
650031,41.792771,-71.412740,60150
650031,41.792350,-71.413550,60151
650031,41.791990,-71.414300,60152
650031,41.791660,-71.415110,60153
650031,41.791431,-71.415630,60154
650031,41.791181,-71.416140,60155
650031,41.790950,-71.416550,60156
650031,41.790811,-71.416780,60157
650031,41.790680,-71.417000,60158
650031,41.790421,-71.417380,60159
650031,41.790151,-71.417780,60160
650031,41.789681,-71.418400,60161
650031,41.789451,-71.418680,60162
650031,41.788970,-71.419240,60163
650031,41.788771,-71.419450,60164
650031,41.788511,-71.419710,60165
650031,41.788040,-71.420170,60166
650031,41.787711,-71.420480,60167
650031,41.787561,-71.420630,60168
650031,41.787281,-71.420870,60169
650031,41.787010,-71.421110,60170
650031,41.786691,-71.421380,60171
650031,41.786570,-71.421480,60172
650031,41.786481,-71.421550,60173
650031,41.786131,-71.421860,60174
650031,41.785640,-71.422240,60175
650031,41.785370,-71.422410,60176
650031,41.785130,-71.422570,60177
650031,41.784670,-71.422900,60178
650031,41.783961,-71.423370,60179
650031,41.783330,-71.423730,60180
650031,41.783171,-71.423810,60181
650031,41.782991,-71.423910,60182
650031,41.782811,-71.424000,60183
650031,41.782111,-71.424370,60184
650031,41.782001,-71.424430,60185
650031,41.781890,-71.424480,60186
650031,41.781740,-71.424550,60187
650031,41.781300,-71.424760,60188
650031,41.781050,-71.424870,60189
650031,41.780790,-71.424990,60190
650031,41.780531,-71.425080,60191
650031,41.779380,-71.425500,60192
650031,41.778750,-71.425720,60193
650031,41.777080,-71.426350,60194
650031,41.776291,-71.426640,60195
650031,41.776091,-71.426710,60196
650031,41.774931,-71.427120,60197
650031,41.774061,-71.427420,60198
650031,41.772811,-71.427890,60199
650031,41.772550,-71.427990,60200
650031,41.772291,-71.428090,60201
650031,41.771550,-71.428350,60202
650031,41.770720,-71.428670,60203
650031,41.769621,-71.429070,60204
650031,41.768101,-71.429610,60205
650031,41.767431,-71.429860,60206
650031,41.767240,-71.429930,60207
650031,41.767071,-71.429990,60208
650031,41.766660,-71.430140,60209
650031,41.765810,-71.430440,60210
650031,41.764780,-71.430820,60211
650031,41.764440,-71.430940,60212
650031,41.764090,-71.431070,60213
650031,41.762540,-71.431640,60214
650031,41.761290,-71.432090,60215
650031,41.760841,-71.432260,60216
650031,41.760011,-71.432610,60217
650031,41.759420,-71.432920,60218
650031,41.759281,-71.433010,60219
650031,41.759160,-71.433090,60220
650031,41.758931,-71.433230,60221
650031,41.758571,-71.433470,60222
650031,41.758080,-71.433820,60223
650031,41.757831,-71.434010,60224
650031,41.757290,-71.434480,60225
650031,41.756990,-71.434750,60226
650031,41.755801,-71.435990,60227
650031,41.754651,-71.437190,60228
650031,41.754470,-71.437380,60229
650031,41.754180,-71.437680,60230
650031,41.753600,-71.438290,60231
650031,41.752961,-71.438960,60232
650031,41.752030,-71.439950,60233
650031,41.751750,-71.440240,60234
650031,41.751301,-71.440720,60235
650031,41.750660,-71.441320,60236
650031,41.750161,-71.441750,60237
650031,41.749741,-71.442070,60238
650031,41.749380,-71.442330,60239
650031,41.749211,-71.442440,60240
650031,41.748960,-71.442600,60241
650031,41.748600,-71.442790,60242
650031,41.748180,-71.443000,60243
650031,41.747771,-71.443190,60244
650031,41.746880,-71.443570,60245
650031,41.745441,-71.444130,60246
650031,41.744501,-71.444510,60247
650031,41.742740,-71.445190,60248
650031,41.741680,-71.445620,60249
650031,41.741471,-71.445710,60250
650031,41.740731,-71.446060,60251
650031,41.739920,-71.446500,60252
650031,41.739370,-71.446830,60253
650031,41.738691,-71.447270,60254
650031,41.737731,-71.447960,60255
650031,41.737550,-71.448090,60256
650031,41.737460,-71.448160,60257
650031,41.736941,-71.448570,60258
650031,41.736020,-71.449370,60259
650031,41.735331,-71.450050,60260
650031,41.734871,-71.450520,60261
650031,41.734770,-71.450620,60262
650031,41.733980,-71.451520,60263
650031,41.733480,-71.452160,60264
650031,41.733141,-71.452580,60265
650031,41.732540,-71.453380,60266
650031,41.731850,-71.454310,60267
650031,41.731610,-71.454630,60268
650031,41.731090,-71.455320,60269
650031,41.730190,-71.456500,60270
650031,41.729710,-71.457140,60271
650031,41.729290,-71.457710,60272
650031,41.728781,-71.458410,60273
650031,41.728651,-71.458580,60274
650031,41.728601,-71.458640,60275
650031,41.728451,-71.458840,60276
650031,41.727890,-71.459600,60277
650031,41.727421,-71.460220,60278
650031,41.726770,-71.461120,60279
650031,41.726131,-71.461940,60280
650031,41.726100,-71.461990,60281
650031,41.725421,-71.462910,60282
650031,41.725071,-71.463400,60283
650031,41.724501,-71.464130,60284
650031,41.723821,-71.465050,60285
650031,41.723190,-71.465910,60286
650031,41.722451,-71.466880,60287
650031,41.722321,-71.467060,60288
650031,41.722161,-71.467230,60289
650031,41.721870,-71.467550,60290
650031,41.721710,-71.467720,60291
650031,41.721521,-71.467910,60292
650031,41.720800,-71.468600,60293
650031,41.720321,-71.469000,60294
650031,41.720001,-71.469270,60295
650031,41.719471,-71.469660,60296
650031,41.719261,-71.469740,60297
650031,41.718841,-71.469990,60298
650031,41.717990,-71.470420,60299
650031,41.716671,-71.471040,60300
650031,41.716311,-71.471210,60301
650031,41.716100,-71.471310,60302
650031,41.716010,-71.471350,60303
650031,41.715800,-71.471450,60304
650031,41.715190,-71.471710,60305
650031,41.714540,-71.472020,60306
650031,41.714110,-71.472210,60307
650031,41.713350,-71.472560,60308
650031,41.712920,-71.472740,60309
650031,41.712631,-71.472870,60310
650031,41.712040,-71.473080,60311
650031,41.711641,-71.473210,60312
650031,41.711191,-71.473320,60313
650031,41.710590,-71.473450,60314
650031,41.710101,-71.473520,60315
650031,41.708840,-71.473680,60316
650031,41.707501,-71.473680,60317
650031,41.706150,-71.473690,60318
650031,41.705161,-71.473700,60319
650031,41.704530,-71.473710,60320
650031,41.703861,-71.473730,60321
650031,41.703310,-71.473820,60322
