route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,trip_type,trip_footnote
4,hjan2006-Saturday-3-JA2020-0000010,2956158,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,376215,40015,0,
3,hjan2006-Saturday-3-JA2020-0000010,2956159,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,376216,30017,0,
3,hjan2006-Saturday-3-JA2020-0000010,2956161,"OAKLAND BEACH via WARWICK AVENUE",1,376228,30013,0,
4,hjan2006-Saturday-3-JA2020-0000010,2956162,"W SHORE ROAD via NARRAGANSETT PKWY",1,376228,40016,0,
3,hjan2006-Saturday-3-JA2020-0000010,2956163,"OAKLAND BEACH via WARWICK AVENUE",1,376228,30013,0,
4,hjan2006-Saturday-3-JA2020-0000010,2956164,"W SHORE ROAD via NARRAGANSETT PKWY",1,376228,40016,0,
4,hjan2006-Saturday-3-JA2020-0000010,2956166,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,376228,40015,0,
4,hjan2006-Saturday-3-JA2020-0000010,2956168,"W SHORE ROAD via NARRAGANSETT PKWY",1,376228,40016,0,
3,hjan2006-Saturday-3-JA2020-0000010,2956169,"OAKLAND BEACH via WARWICK AVENUE",1,376215,30013,0,
3,hjan2006-Saturday-3-JA2020-0000010,2956170,"OAKLAND BEACH via WARWICK AVENUE",1,376228,30013,0,
4,hjan2006-Saturday-3-JA2020-0000010,2956171,"W SHORE ROAD via NARRAGANSETT PKWY",1,376215,40016,0,
4,hjan2006-Saturday-3-JA2020-0000010,2956172,"W SHORE ROAD via NARRAGANSETT PKWY",1,376228,40016,0,
4,hjan2006-Saturday-3-JA2020-0000010,2956173,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,376216,40015,0,
4,hjan2006-Saturday-3-JA2020-0000010,2956174,"W SHORE ROAD via NARRAGANSETT PKWY",1,376216,40016,0,
3,hjan2006-Saturday-3-JA2020-0000010,2956175,"OAKLAND BEACH via WARWICK AVENUE",1,376216,30013,0,
3,hjan2006-Saturday-3-JA2020-0000010,2956176,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,376228,30017,0,
3,hjan2006-Saturday-3-JA2020-0000010,2956177,"OAKLAND BEACH via WARWICK AVENUE",1,376215,30013,0,
4,hjan2006-Saturday-3-JA2020-0000010,2956178,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,376215,40015,0,
3,hjan2006-Saturday-3-JA2020-0000010,2956179,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,376215,30017,0,
4,hjan2006-Saturday-3-JA2020-0000010,2956180,"W SHORE ROAD via NARRAGANSETT PKWY",1,376215,40016,0,
4,hjan2006-Saturday-3-JA2020-0000010,2956181,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,376216,40015,0,
3,hjan2006-Saturday-3-JA2020-0000010,2956182,"OAKLAND BEACH via WARWICK AVENUE",1,376215,30013,0,
4,hjan2006-Saturday-3-JA2020-0000010,2956183,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,376215,40015,0,
3,hjan2006-Saturday-3-JA2020-0000010,2956184,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,376216,30017,0,
4,hjan2006-Saturday-3-JA2020-0000010,2956185,"W SHORE ROAD via NARRAGANSETT PKWY",1,376215,40016,0,
3,hjan2006-Saturday-3-JA2020-0000010,2956186,"OAKLAND BEACH via WARWICK AVENUE",1,376216,30013,0,
4,hjan2006-Saturday-3-JA2020-0000010,2956187,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,376216,40015,0,
3,hjan2006-Saturday-3-JA2020-0000010,2956188,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,376228,30017,0,
4,hjan2006-Saturday-3-JA2020-0000010,2956189,"W SHORE ROAD via NARRAGANSETT PKWY",1,376216,40016,0,
3,hjan2006-Saturday-3-JA2020-0000010,2956191,"OAKLAND BEACH via WARWICK AVENUE",1,376228,30013,0,
3,hjan2006-Saturday-3-JA2020-0000010,2956192,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,376215,30017,0,
3,hjan2006-Saturday-3-JA2020-0000010,2956193,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,376228,30017,0,
4,hjan2006-Saturday-3-JA2020-0000010,2956194,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,376228,40015,0,
3,hjan2006-Saturday-3-JA2020-0000010,2956195,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,376215,30017,0,
4,hjan2006-Saturday-3-JA2020-0000010,2956196,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,376216,40015,0,
3,hjan2006-Saturday-3-JA2020-0000010,2956197,"OAKLAND BEACH via WARWICK AVENUE",1,376216,30013,0,
4,hjan2006-Saturday-3-JA2020-0000010,2956198,"W SHORE ROAD via NARRAGANSETT PKWY",1,376216,40016,0,
3,hjan2006-Saturday-3-JA2020-0000010,2956199,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,376216,30017,0,
4,hjan2006-Saturday-3-JA2020-0000010,2956200,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,376228,40015,0,
3,hjan2006-Saturday-3-JA2020-0000010,2956201,"OAKLAND BEACH via WARWICK AVENUE",1,376216,30013,0,
3,hjan2006-Saturday-3-JA2020-0000010,2956202,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,376228,30017,0,
4,hjan2006-Saturday-3-JA2020-0000010,2956203,"W SHORE ROAD via NARRAGANSETT PKWY",1,376216,40016,0,
4,hjan2006-Saturday-3-JA2020-0000010,2956204,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,376228,40015,0,
3,hjan2006-Saturday-3-JA2020-0000010,2956205,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,376215,30017,0,
3,hjan2006-Saturday-3-JA2020-0000010,2956206,"OAKLAND BEACH via WARWICK AVENUE",1,376215,30013,0,
4,hjan2006-Saturday-3-JA2020-0000010,2956207,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,376215,40015,0,
3,hjan2006-Saturday-3-JA2020-0000010,2956208,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,376216,30017,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956210,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376230,510012,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956211,"TWIN RIVER CASINO via CHARLES ST",1,376231,510014,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956212,"TWIN RIVER CASINO via CHARLES ST",1,376230,510014,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956213,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376231,510012,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956214,"TWIN RIVER CASINO via CHARLES ST",1,376230,510014,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956215,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376230,510012,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956216,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376229,510012,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956217,"TWIN RIVER CASINO via CHARLES ST",1,376231,510014,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956218,"TWIN RIVER CASINO via CHARLES ST",1,376229,510014,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956219,"TWIN RIVER CASINO via CHARLES ST",1,376229,510014,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956220,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376229,510009,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956221,"TWIN RIVER CASINO via CHARLES ST",1,376230,510014,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956222,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376231,510009,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956223,"CCRI-LINCOLN via CHARLES STREET",1,376229,510013,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956224,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376230,510009,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956225,"CCRI-LINCOLN via CHARLES STREET",1,376231,510013,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956226,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376229,510009,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956227,"CCRI-LINCOLN via CHARLES STREET",1,376230,510013,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956228,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376231,510009,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956229,"CCRI-LINCOLN via CHARLES STREET",1,376229,510013,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956230,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376230,510009,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956231,"CCRI-LINCOLN via CHARLES STREET",1,376231,510013,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956232,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376229,510009,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956233,"CCRI-LINCOLN via CHARLES STREET",1,376230,510013,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956234,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376231,510009,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956235,"CCRI-LINCOLN via CHARLES STREET",1,376229,510013,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956236,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376230,510009,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956237,"CCRI-LINCOLN via CHARLES STREET",1,376231,510013,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956238,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376229,510009,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956239,"CCRI-LINCOLN via CHARLES STREET",1,376230,510013,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956240,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376231,510009,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956241,"CCRI-LINCOLN via CHARLES STREET",1,376229,510013,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956242,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376230,510009,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956243,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376229,510009,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956244,"CCRI-LINCOLN via CHARLES STREET",1,376231,510013,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956245,"CCRI-LINCOLN via CHARLES STREET",1,376230,510013,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956246,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376231,510009,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956247,"CCRI-LINCOLN via CHARLES STREET",1,376229,510013,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956248,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376230,510009,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956249,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376229,510009,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956250,"CCRI-LINCOLN via CHARLES STREET",1,376231,510013,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956251,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376231,510009,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956252,"CCRI-LINCOLN via CHARLES STREET",1,376230,510013,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956253,"CCRI-LINCOLN via CHARLES STREET",1,376229,510013,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956254,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376230,510009,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956255,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376229,510009,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956256,"CCRI-LINCOLN via CHARLES STREET",1,376231,510013,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956257,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376231,510009,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956258,"CCRI-LINCOLN via CHARLES STREET",1,376230,510013,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956259,"CCRI-LINCOLN via CHARLES STREET",1,376229,510013,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956260,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376230,510009,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956261,"CCRI-LINCOLN via CHARLES STREET",1,376231,510013,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956262,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376229,510009,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956263,"CCRI-LINCOLN via CHARLES STREET",1,376230,510013,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956264,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376231,510009,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956265,"CCRI-LINCOLN via CHARLES STREET",1,376229,510013,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956266,"CCRI-LINCOLN via CHARLES STREET",1,376231,510013,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956267,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376230,510009,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956268,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376229,510012,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956269,"CCRI-LINCOLN via CHARLES STREET",1,376230,510013,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956270,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376231,510012,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956271,"TWIN RIVER CASINO via CHARLES ST",1,376229,510014,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956273,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376230,510012,0,
51,hjan2006-Saturday-3-JA2020-0000010,2956275,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376229,510012,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956278,"WOONSOCKET",1,376218,540012,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956279,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376217,540009,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956281,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376218,540009,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956282,"WOONSOCKET",1,376217,540012,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956283,"WOONSOCKET",1,376232,540012,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956285,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376232,540009,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956286,"WOONSOCKET",1,376218,540012,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956287,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376217,540009,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956288,"WOONSOCKET",1,376232,540012,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956289,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376218,540009,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956290,"WOONSOCKET",1,376217,540012,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956291,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376232,540006,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956292,"WOONSOCKET",1,376218,540011,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956293,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376217,540006,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956294,"WOONSOCKET",1,376232,540011,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956295,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376218,540006,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956296,"WOONSOCKET",1,376217,540011,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956297,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376232,540006,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956298,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376217,540006,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956299,"WOONSOCKET",1,376218,540011,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956300,"WOONSOCKET",1,376232,540011,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956301,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376218,540006,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956302,"WOONSOCKET",1,376217,540011,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956303,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376232,540006,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956304,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376217,540006,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956305,"WOONSOCKET",1,376218,540011,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956306,"WOONSOCKET",1,376232,540011,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956307,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376218,540006,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956308,"WOONSOCKET",1,376217,540011,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956309,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376232,540006,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956310,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376217,540006,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956311,"WOONSOCKET",1,376218,540011,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956312,"WOONSOCKET",1,376232,540011,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956313,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376218,540006,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956314,"WOONSOCKET",1,376217,540011,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956315,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376232,540006,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956316,"WOONSOCKET",1,376218,540011,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956317,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376217,540006,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956318,"WOONSOCKET",1,376232,540011,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956319,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376218,540006,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956320,"WOONSOCKET",1,376217,540011,0,
54,hjan2006-Saturday-3-JA2020-0000010,2956321,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376232,540009,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956324,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376902,720011,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956325,"PAWTUCKET via CENTRAL FALLS",1,376902,720013,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956328,"PAWTUCKET via CENTRAL FALLS",1,376222,720013,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956329,"PAWTUCKET via CENTRAL FALLS",1,376902,720013,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956330,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376222,720011,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956331,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376902,720011,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956332,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376901,720011,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956333,"PAWTUCKET via CENTRAL FALLS",1,376901,720013,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956334,"PAWTUCKET via CENTRAL FALLS",1,376901,720013,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956336,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376901,720011,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956337,"PAWTUCKET via CENTRAL FALLS",1,376222,720013,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956338,"PAWTUCKET via CENTRAL FALLS",1,376902,720013,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956339,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376900,720011,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956340,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376900,720011,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956341,"PAWTUCKET via CENTRAL FALLS",1,376900,720013,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956342,"PAWTUCKET via CENTRAL FALLS",1,376900,720013,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956344,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376222,720011,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956345,"PAWTUCKET via CENTRAL FALLS",1,376901,720013,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956346,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376902,720011,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956347,"PAWTUCKET via CENTRAL FALLS",1,376900,720013,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956348,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376901,720011,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956349,"PAWTUCKET via CENTRAL FALLS",1,376222,720013,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956350,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376900,720011,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956351,"PAWTUCKET via CENTRAL FALLS",1,376902,720013,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956352,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376222,720011,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956353,"PAWTUCKET via CENTRAL FALLS",1,376901,720013,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956354,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376902,720011,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956355,"PAWTUCKET via CENTRAL FALLS",1,376900,720013,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956356,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376900,720011,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956357,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376901,720011,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956358,"PAWTUCKET via CENTRAL FALLS",1,376221,720013,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956359,"PAWTUCKET via CENTRAL FALLS",1,376222,720013,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956360,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376222,720011,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956361,"PAWTUCKET via CENTRAL FALLS",1,376220,720013,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956362,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376221,720011,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956363,"PAWTUCKET via CENTRAL FALLS",1,376219,720013,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956364,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376220,720011,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956365,"PAWTUCKET via CENTRAL FALLS",1,376222,720013,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956366,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376219,720011,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956367,"PAWTUCKET via CENTRAL FALLS",1,376221,720013,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956368,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376222,720011,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956369,"PAWTUCKET via CENTRAL FALLS",1,376220,720013,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956370,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376221,720011,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956371,"PAWTUCKET via CENTRAL FALLS",1,376219,720013,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956372,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376220,720011,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956373,"PAWTUCKET via CENTRAL FALLS",1,376222,720013,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956374,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376219,720011,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956375,"PAWTUCKET via CENTRAL FALLS",1,376221,720013,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956376,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376221,720011,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956377,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376222,720011,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956378,"PAWTUCKET via CENTRAL FALLS",1,376219,720013,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956379,"PAWTUCKET via CENTRAL FALLS",1,376220,720013,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956380,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376220,720011,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956381,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376219,720011,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956382,"PAWTUCKET via CENTRAL FALLS",1,376221,720013,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956383,"PAWTUCKET via CENTRAL FALLS",1,376222,720013,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956384,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376222,720011,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956385,"PAWTUCKET via CENTRAL FALLS",1,376220,720013,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956386,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376221,720011,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956387,"PAWTUCKET via CENTRAL FALLS",1,376219,720013,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956388,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376220,720011,0,
72,hjan2006-Saturday-3-JA2020-0000010,2956391,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376219,720011,0,
58,hjan2006-Saturday-3-JA2020-0000010,2956394,"KENNEDY PLZ / SMITHFIELD CROSSING",1,376223,580035,0,
58,hjan2006-Saturday-3-JA2020-0000010,2956397,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376223,580036,0,
58,hjan2006-Saturday-3-JA2020-0000010,2956398,"KENNEDY PLZ / SMITHFIELD CROSSING",1,376224,580035,0,
58,hjan2006-Saturday-3-JA2020-0000010,2956399,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376224,580036,0,
58,hjan2006-Saturday-3-JA2020-0000010,2956400,"KENNEDY PLZ / SMITHFIELD CROSSING",1,376223,580035,0,
58,hjan2006-Saturday-3-JA2020-0000010,2956401,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376223,580036,0,
58,hjan2006-Saturday-3-JA2020-0000010,2956402,"KENNEDY PLZ / SMITHFIELD CROSSING",1,376224,580035,0,
58,hjan2006-Saturday-3-JA2020-0000010,2956403,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376224,580036,0,
