block_id,route_id,direction_id,trip_headsign,shape_id,service_id,trip_id
b_35  1,35,1,SW Plaza,1288118,SU_merged_115126009,115064031
b_6  5,6,1,Auraria via 6th,1288245,WK_merged_115126008,115067011
b_35  2,35,1,SW Plaza,1288118,SU_merged_115126009,115064030
b_35  1,35,1,SW Plaza,1288118,SU_merged_115126009,115064033
b_35  2,35,1,SW Plaza,1288118,SU_merged_115126009,115064032
b_35  2,35,1,SW Plaza,1288118,SU_merged_115126009,115064035
b_35  2,35,1,Wads/Hampden PnR,1288114,SU_merged_115126009,115064034
b_35  2,35,1,SW Plaza,1288118,SU_merged_115126009,115064037
b_35  1,35,1,SW Plaza,1288118,SU_merged_115126009,115064036
b_35  2,35,1,SW Plaza,1288118,SU_merged_115126009,115064039
b_35  1,35,1,SW Plaza,1288118,SU_merged_115126009,115064038
b_44  9,44,0,40th & Colorado Stn,1288170,SU_merged_115126009,115065628
a_SKIP  2,SKIP,1,Fairview HS via Broadway,1276892,WK_merged_115126001,114922529
b_121  3,121,1,Nine Mile via Peoria,1287863,SU_merged_115126009,115058588
b_121  3,121,0,Peoria Stn via Peoria,1287858,WK_merged_115126008,115058589
b_121  4,121,1,Nine Mile via Peoria,1287863,SU_merged_115126009,115058582
b_121  1,121,1,Nine Mile via Peoria,1287863,SU_merged_115126009,115058583
b_121  5,121,1,Nine Mile via Peoria,1287863,SU_merged_115126009,115058580
b_121  3,121,1,Nine Mile via Peoria,1287863,SU_merged_115126009,115058581
b_121  2,121,1,Nine Mile via Peoria,1287863,SU_merged_115126009,115058586
b_121  1,121,1,Nine Mile via Peoria,1287863,SU_merged_115126009,115058587
b_121  4,121,1,Nine Mile via Peoria,1287863,SU_merged_115126009,115058584
b_121  5,121,1,Nine Mile via Peoria,1287863,SU_merged_115126009,115058585
b_15  7,15,1,Union Station Downtown,1287929,WK_merged_115126008,115059981
b_15  3,15,1,Union Station Downtown,1287931,WK_merged_115126008,115059980
b_15  2,15,1,Union Station Downtown,1287931,WK_merged_115126008,115059983
b_15  9,15,1,Union Station Downtown,1287929,WK_merged_115126008,115059982
b_15  4,15,1,Union Station Downtown,1287929,WK_merged_115126008,115059985
b_15 10,15,1,Union Station Downtown,1287933,WK_merged_115126008,115059984
b_10 18,15,1,Union Station Downtown,1287933,WK_merged_115126008,115059987
b_15 15,15,1,Union Station Downtown,1287931,WK_merged_115126008,115059986
b_NB  9,NB1,0,Downtown Boulder,1288790,SA_merged_115126012,115082642
b_NB  9,NB1,1,Eldora Mtn Ski Resort,1288802,SA_merged_115126012,115082643
b_NB  9,NB1,0,Downtown Boulder,1288790,SA_merged_115126012,115082640
b_NB  9,NB1,0,Downtown Boulder,1288790,SA_merged_115126012,115082641
b_NB  9,NB1,1,Eldora Mtn Ski Resort,1288801,SA_merged_115126012,115082646
b_NB  9,NB1,1,Eldora Mtn Ski Resort,1288801,SA_merged_115126012,115082647
b_NB  9,NB1,1,Eldora Mtn Ski Resort,1288801,SA_merged_115126012,115082644
b_NB  9,NB1,1,Eldora Mtn Ski Resort,1288801,SA_merged_115126012,115082645
b_121  6,121,0,Peoria Stn via Peoria,1287858,WK_merged_115126008,115058630
b_121  2,121,0,Peoria Stn via Peoria,1287858,WK_merged_115126008,115058631
b_121  3,121,0,40th & Airport Stn via Montbello,1287860,WK_merged_115126008,115058632
b_121 12,121,0,40th & Airport Stn via Montbello,1287860,WK_merged_115126008,115058633
b_121  7,121,0,40th & Airport Stn via Montbello,1287860,WK_merged_115126008,115058634
b_121  6,121,0,40th & Airport Stn via Montbello,1287860,WK_merged_115126008,115058635
b_121  2,121,0,40th & Airport Stn via Montbello,1287860,WK_merged_115126008,115058636
b_121  7,121,0,40th & Airport Stn via Montbello,1287860,WK_merged_115126008,115058637
b_121  8,121,0,40th & Airport Stn via Montbello,1287860,WK_merged_115126008,115058638
b_121 10,121,0,40th & Airport Stn via Montbello,1287860,WK_merged_115126008,115058639
b_9  2,9,0,Union Station,1288325,WK_merged_115126008,115068525
b_MALL 19,MALL,0,Free MallRide Civic Center,1289013,SA_merged_115126012,115079060
b_MALL 18,MALL,0,Free MallRide Civic Center,1289013,SA_merged_115126012,115079061
b_MALL 17,MALL,0,Free MallRide Civic Center,1289013,SA_merged_115126012,115079062
b_9  2,9,0,Union Station,1288325,WK_merged_115126008,115068524
b_MALL 83,MALL,0,Free MallRide Civic Center,1289012,SA_merged_115126012,115079064
b_MALL 18,MALL,0,Free MallRide Civic Center,1289013,SA_merged_115126012,115079065
b_MALL 13,MALL,0,Free MallRide Civic Center,1289013,SA_merged_115126012,115079066
b_MALL 19,MALL,0,Free MallRide Civic Center,1289013,SA_merged_115126012,115079067
b_MALL 14,MALL,0,Free MallRide Civic Center,1289013,SA_merged_115126012,115079068
b_MALL 11,MALL,0,Free MallRide Civic Center,1289013,SA_merged_115126012,115079069
b_9  2,9,1,Lakewood Commons,1288326,WK_merged_115126008,115068529
b_9  2,9,1,Lakewood Commons,1288326,WK_merged_115126008,115068528
a_9  2,9,1,Lakewood Commons,1276086,WK_merged_115126001,114912506
a_9  2,9,1,Lakewood Commons,1276086,WK_merged_115126001,114912507
a_9  1,9,1,Lakewood Commons,1276086,WK_merged_115126001,114912504
a_9  2,9,1,Lakewood Commons,1276086,WK_merged_115126001,114912505
a_9  2,9,0,Union Station,1276085,WK_merged_115126001,114912502
a_9  2,9,1,Lakewood Commons,1276086,WK_merged_115126001,114912503
a_9  1,9,0,Union Station,1276085,WK_merged_115126001,114912500
b_A  3,A,1,Union Station,1288349,FR_merged_115126006,115068946
b_A  4,A,1,Union Station,1288349,FR_merged_115126006,115068949
b_A  1,A,1,Union Station,1288349,FR_merged_115126006,115068948
a_9  1,9,1,Lakewood Commons,1276086,WK_merged_115126001,114912508
a_9  2,9,1,Lakewood Commons,1276086,WK_merged_115126001,114912509
b_A  4,A,0,Denver Airport,1288346,MT_merged_115126010,115069014
b_A  4,A,0,Denver Airport,1288346,MT_merged_115126010,115069015
b_A  3,A,0,Denver Airport,1288346,MT_merged_115126010,115069016
b_A  2,A,0,Denver Airport,1288346,MT_merged_115126010,115069017
b_A  1,A,0,Denver Airport,1288346,MT_merged_115126010,115069018
b_A  4,A,0,Denver Airport,1288346,MT_merged_115126010,115069019
b_MALL 81,MALL,0,Free MallRide Civic Center,1289011,SA_merged_115126012,115079108
b_MALL  2,MALL,1,Free MallRide Union Station,1289020,WK_merged_115126008,115080082
b_MALL 81,MALL,1,Free MallRide Union Station,1289018,WK_merged_115126008,115080083
b_MALL  4,MALL,1,Free MallRide Union Station,1289020,WK_merged_115126008,115080080
b_MALL 15,MALL,1,Free MallRide Union Station,1289020,WK_merged_115126008,115080081
b_MALL 13,MALL,1,Free MallRide Union Station,1289020,WK_merged_115126008,115080086
b_MALL 11,MALL,1,Free MallRide Union Station,1289020,WK_merged_115126008,115080087
b_MALL  6,MALL,1,Free MallRide Union Station,1289020,WK_merged_115126008,115080084
b_MALL 18,MALL,1,Free MallRide Union Station,1289020,WK_merged_115126008,115080085
b_135  7,135,1,Nine Mile Stn via Smoky Hill,1287893,SU_merged_115126009,115059211
b_135  9,135,1,Nine Mile Stn via Smoky Hill,1287893,SU_merged_115126009,115059210
b_135  7,135,1,Nine Mile Stn via Smoky Hill,1287893,SU_merged_115126009,115059213
b_135  9,135,1,Nine Mile Stn via Smoky Hill,1287893,SU_merged_115126009,115059212
b_135  9,135,1,Nine Mile Stn via Smoky Hill,1287893,SU_merged_115126009,115059215
b_135  8,135,1,Nine Mile Stn via Smoky Hill,1287893,SU_merged_115126009,115059214
b_135  8,135,1,Nine Mile Stn via Smoky Hill,1287893,SU_merged_115126009,115059217
b_135  7,135,1,Nine Mile Stn via Smoky Hill,1287893,SU_merged_115126009,115059216
b_38  2,38,0,Central Park Station,1289062,WK_merged_115126008,115064364
a_SKIP  5,SKIP,0,Dtwn Boulder,1276889,SA_merged_115126005,114916502
a_SKIP  1,SKIP,0,Dtwn Boulder,1276889,SA_merged_115126005,114916503
a_SKIP  3,SKIP,0,Front Range/Broadway,1276888,SA_merged_115126005,114916500
a_SKIP  1,SKIP,0,Front Range/Broadway,1276886,SA_merged_115126005,114916501
a_SKIP  2,SKIP,0,Front Range/Broadway,1276888,SA_merged_115126005,114916506
a_SKIP  5,SKIP,0,Front Range/Broadway,1276888,SA_merged_115126005,114916507
a_SKIP  3,SKIP,0,Front Range/Broadway,1276888,SA_merged_115126005,114916504
a_SKIP  4,SKIP,0,Front Range/Broadway,1276888,SA_merged_115126005,114916505
a_SKIP  1,SKIP,0,Front Range/Broadway,1276888,SA_merged_115126005,114916508
a_SKIP  3,SKIP,0,Front Range/Broadway,1276888,SA_merged_115126005,114916509
b_0B  3,0B,0,Englewood,1289064,SU_merged_115126009,115081689
b_0B  2,0B,0,Englewood,1289064,SU_merged_115126009,115081688
b_0B  1,0B,0,Englewood,1289064,SU_merged_115126009,115081687
b_0B  3,0B,0,Englewood,1289064,SU_merged_115126009,115081686
b_0B  2,0B,0,Englewood,1289064,SU_merged_115126009,115081685
b_0B  1,0B,0,Englewood,1289064,SU_merged_115126009,115081684
b_0B  3,0B,0,Englewood,1289064,SU_merged_115126009,115081683
b_0B  2,0B,0,Englewood,1289064,SU_merged_115126009,115081682
b_0B  1,0B,0,Englewood,1289064,SU_merged_115126009,115081681
b_0B  3,0B,0,Englewood,1289064,SU_merged_115126009,115081680
b_31  2,31,1,Evans,1288072,SU_merged_115126009,115063377
b_109  9,109L,1,L-Line 16th & Stout,1287768,MT_merged_115126010,115075947
b_109  8,109L,1,L-Line 16th & Stout,1287768,MT_merged_115126010,115075946
b_109  9,109L,1,L-Line 16th & Stout,1287768,MT_merged_115126010,115075945
b_109  9,109L,1,L-Line 16th & Stout,1287768,MT_merged_115126010,115075944
b_109  8,109L,1,L-Line 16th & Stout,1287768,MT_merged_115126010,115075943
b_109  8,109L,1,L-Line 16th & Stout,1287768,MT_merged_115126010,115075942
b_109  8,109L,1,L-Line 16th & Stout,1287768,MT_merged_115126010,115075949
b_109  7,109L,1,L-Line 16th & Stout,1287768,MT_merged_115126010,115075948
b_205  2,205,0,Gnprk/Lookout,1288952,SA_merged_115126012,115077897
b_205  2,205,0,Gnprk/Lookout,1288952,SA_merged_115126012,115077896
b_205  3,205,0,Gnprk/Lookout,1288952,SA_merged_115126012,115077895
b_205  3,205,0,Gnprk/Lookout,1288952,SA_merged_115126012,115077894
a_12  2,12,0,38th & Blake Station via Downing St,1275603,SU_merged_115126002,114901829
a_12  1,12,0,38th & Blake Station via Downing St,1275603,SU_merged_115126002,114901828
b_205  1,205,0,Gnprk/Lookout,1288952,SA_merged_115126012,115077891
b_205  1,205,0,Gnprk/Lookout,1288952,SA_merged_115126012,115077890
a_12  2,12,0,38th & Blake Station via Downing St,1275603,SU_merged_115126002,114901825
a_12  1,12,0,38th & Blake Station via Downing St,1275603,SU_merged_115126002,114901824
a_12  3,12,0,38th & Blake Station via Downing St,1275603,SU_merged_115126002,114901827
a_12  4,12,0,38th & Blake Station via Downing St,1275603,SU_merged_115126002,114901826
a_12  2,12,0,38th & Blake Station via Downing St,1275603,SU_merged_115126002,114901821
a_12  1,12,0,38th & Blake Station via Downing St,1275603,SU_merged_115126002,114901820
a_12  3,12,0,38th & Blake Station via Downing St,1275603,SU_merged_115126002,114901823
a_12  4,12,0,38th & Blake Station via Downing St,1275603,SU_merged_115126002,114901822
b_206  3,206,0,Conestoga/Arapahoe,1287990,WK_merged_115126008,115076766
b_206  3,206,0,Conestoga/Arapahoe,1287990,WK_merged_115126008,115076767
b_206 12,206,0,Conestoga/Arapahoe,1287990,WK_merged_115126008,115076768
b_206 12,206,0,Conestoga/Arapahoe,1287990,WK_merged_115126008,115076769
b_103 71,103W,0,W-Line Union Station,1287726,SU_merged_115126009,115075499
b_103 76,103W,0,W-Line Union Station,1287725,SU_merged_115126009,115075498
b_103 76,103W,0,W-Line Union Station,1287726,SU_merged_115126009,115075495
b_103 73,103W,0,W-Line Union Station,1287725,SU_merged_115126009,115075494
b_103 72,103W,0,W-Line Union Station,1287726,SU_merged_115126009,115075497
b_103 77,103W,0,W-Line Union Station,1287725,SU_merged_115126009,115075496
b_103 71,103W,0,W-Line Union Station,1287725,SU_merged_115126009,115075491
b_103 73,103W,0,W-Line Union Station,1287726,SU_merged_115126009,115075490
b_103 74,103W,0,W-Line Union Station,1287725,SU_merged_115126009,115075493
b_103 77,103W,0,W-Line Union Station,1287726,SU_merged_115126009,115075492
b_113 30,113G,0,Union Station,1287786,MT_merged_115126010,115057129
b_113 31,113G,0,Union Station,1287786,MT_merged_115126010,115057128
a_48  2,48,1,Civic Center via  E 48th,1275950,WK_merged_115126001,114910218
a_48  3,48,1,Civic Center via  E 48th,1275950,WK_merged_115126001,114910219
a_48  3,48,1,Civic Center via  E 48th,1275950,WK_merged_115126001,114910210
a_48  1,48,1,Civic Center via  E 48th,1275950,WK_merged_115126001,114910211
a_48  3,48,1,Civic Center via  E 48th,1275950,WK_merged_115126001,114910212
a_48  3,48,1,Civic Center via  E 48th,1275950,WK_merged_115126001,114910213
a_48  4,48,1,Civic Center via  E 48th,1275950,WK_merged_115126001,114910214
a_48  3,48,1,Civic Center via  E 48th,1275950,WK_merged_115126001,114910215
a_48  4,48,1,Civic Center via  E 48th,1275950,WK_merged_115126001,114910216
a_48  2,48,1,Civic Center via  E 48th,1275950,WK_merged_115126001,114910217
a_326  2,326,1,Bross 8th,1275860,WK_merged_115126001,114907874
a_326  2,326,1,Bross 8th,1275860,WK_merged_115126001,114907875
a_326  2,326,1,Bross 8th,1275860,WK_merged_115126001,114907876
a_326  2,326,1,Bross 8th,1275860,WK_merged_115126001,114907877
a_326  1,326,1,Bross 8th,1275860,WK_merged_115126001,114907870
a_326  1,326,1,Bross 8th,1275860,WK_merged_115126001,114907871
a_326  2,326,1,Bross 8th,1275860,WK_merged_115126001,114907872
a_326  2,326,1,Bross 8th,1275860,WK_merged_115126001,114907873
a_326  2,326,1,Bross 8th,1275860,WK_merged_115126001,114907878
a_326  2,326,1,Bross 8th,1275860,WK_merged_115126001,114907879
b_FF  4,FF1,0,Union Station All-Station,1288544,SA_merged_115126012,115070386
b_FF  8,FF1,0,Union Station All-Station,1288544,SA_merged_115126012,115070387
b_FF 12,FF1,0,Union Station All-Station,1288544,SA_merged_115126012,115070384
b_FF  6,FF1,0,Union Station All-Station,1288544,SA_merged_115126012,115070385
b_FF  8,FF1,0,Union Station All-Station,1288544,SA_merged_115126012,115070382
b_FF  1,FF1,0,Union Station All-Station,1288544,SA_merged_115126012,115070383
b_FF  3,FF1,0,Union Station All-Station,1288544,SA_merged_115126012,115070380
b_FF  7,FF1,0,Union Station All-Station,1288544,SA_merged_115126012,115070381
b_113 31,113G,0,Union Station,1287786,MT_merged_115126010,115057125
b_FF  5,FF1,0,Union Station All-Station,1288544,SA_merged_115126012,115070388
b_FF  3,FF1,0,Union Station All-Station,1288544,SA_merged_115126012,115070389
b_103 74,103W,1,W-Line Jeffco,1287735,FR_merged_115126006,115075239
b_103 72,103W,1,W-Line Jeffco,1287735,FR_merged_115126006,115075238
b_103 71,103W,0,W-Line Union Station,1287726,FR_merged_115126006,115075231
b_103 77,103W,0,W-Line Union Station,1287726,FR_merged_115126006,115075230
b_103 76,103W,1,W-Line Jeffco,1287735,FR_merged_115126006,115075233
b_103 75,103W,0,W-Line Union Station,1287726,FR_merged_115126006,115075232
b_103 72,103W,1,W-Line Jeffco,1287735,FR_merged_115126006,115075235
b_103 74,103W,1,W-Line Jeffco,1287735,FR_merged_115126006,115075234
b_103 76,103W,1,W-Line Jeffco,1287735,FR_merged_115126006,115075237
b_103 71,103W,1,W-Line Jeffco,1287735,FR_merged_115126006,115075236
a_43  5,43,0,Central Park via MLK Blvd,1275927,WK_merged_115126001,114909443
a_43  5,43,0,Central Park via MLK Blvd,1275927,WK_merged_115126001,114909442
a_43  3,43,0,Central Park via MLK Blvd,1275927,WK_merged_115126001,114909441
a_43  7,43,0,Central Park via MLK Blvd,1275927,WK_merged_115126001,114909440
a_43  6,43,0,Central Park via MLK Blvd,1275927,WK_merged_115126001,114909447
a_43  1,43,0,Central Park via MLK Blvd,1275927,WK_merged_115126001,114909446
a_43  7,43,0,Central Park via MLK Blvd,1275927,WK_merged_115126001,114909445
a_43  6,43,0,Central Park via MLK Blvd,1275927,WK_merged_115126001,114909444
b_BOND  2,BOND,0,28th/Iris,1288432,WK_merged_115126008,115070034
b_BOND  3,BOND,0,28th/Iris,1288432,WK_merged_115126008,115070035
a_43  2,43,0,Central Park via MLK Blvd,1275927,WK_merged_115126001,114909449
a_43  3,43,0,Central Park via MLK Blvd,1275927,WK_merged_115126001,114909448
b_BOND  1,BOND,0,28th/Iris,1288432,WK_merged_115126008,115070030
b_BOND  2,BOND,0,28th/Iris,1288432,WK_merged_115126008,115070031
b_BOND  3,BOND,0,28th/Iris,1288432,WK_merged_115126008,115070032
b_BOND  1,BOND,0,28th/Iris,1288432,WK_merged_115126008,115070033
b_83 17,83L,0,Nine Mile,1288313,SA_merged_115126012,115067994
a_113 31,113G,0,Union Station,1275556,SU_merged_115126002,114901319
a_113 32,113G,0,Union Station,1275556,SU_merged_115126002,114901318
a_113 30,113G,0,Union Station,1275556,SU_merged_115126002,114901317
a_113 31,113G,0,Union Station,1275556,SU_merged_115126002,114901316
a_113 32,113G,0,Union Station,1275556,SU_merged_115126002,114901315
a_113 30,113G,0,Union Station,1275556,SU_merged_115126002,114901314
a_113 31,113G,0,Union Station,1275556,SU_merged_115126002,114901313
a_113  1,113B,0,Union Station,1275562,SU_merged_115126002,114901312
a_113  1,113B,0,Union Station,1275562,SU_merged_115126002,114901311
a_113  1,113B,0,Union Station,1275562,SU_merged_115126002,114901310
a_BOND  5,BOND,0,28th/Iris,1276218,WK_merged_115126001,114914018
a_BOND  3,BOND,0,28th/Iris,1276218,WK_merged_115126001,114914019
a_BOND  2,BOND,0,28th/Iris,1276218,WK_merged_115126001,114914012
a_105 12,105,0,Central Park,1275520,WK_merged_115126001,114899805
a_BOND  2,BOND,0,28th/Iris,1276218,WK_merged_115126001,114914010
a_BOND  1,BOND,0,28th/Iris,1276218,WK_merged_115126001,114914011
a_BOND  3,BOND,0,28th/Iris,1276218,WK_merged_115126001,114914016
a_BOND  1,BOND,0,28th/Iris,1276218,WK_merged_115126001,114914017
a_BOND  1,BOND,0,28th/Iris,1276218,WK_merged_115126001,114914014
a_BOND  2,BOND,0,28th/Iris,1276218,WK_merged_115126001,114914015
b_31  1,31,1,Evans,1288071,SU_merged_115126009,115063375
a_130  2,130,0,Aurora Metro Cntr via Buckley,1275653,SU_merged_115126002,114902758
a_130  3,130,0,Aurora Metro Cntr via Buckley,1275653,SU_merged_115126002,114902759
a_130  3,130,0,Aurora Metro Cntr via Buckley,1275653,SU_merged_115126002,114902756
a_130  1,130,0,Aurora Metro Cntr via Buckley,1275653,SU_merged_115126002,114902757
a_130  1,130,0,Aurora Metro Cntr via Buckley,1275653,SU_merged_115126002,114902754
a_130  3,130,0,Aurora Metro Cntr via Buckley,1275653,SU_merged_115126002,114902755
a_130  2,130,0,Aurora Metro Cntr via Buckley,1275653,SU_merged_115126002,114902752
a_130  3,130,0,Aurora Metro Cntr via Buckley,1275653,SU_merged_115126002,114902753
a_130  1,130,0,Aurora Metro Cntr via Buckley,1275653,SU_merged_115126002,114902750
a_130  2,130,0,Aurora Metro Cntr via Buckley,1275653,SU_merged_115126002,114902751
a_105  6,105,0,Central Park,1275520,WK_merged_115126001,114899809
a_206  1,206,1,Fairview HS,1275759,WK_merged_115126001,114906048
a_206  1,206,1,Fairview HS,1275759,WK_merged_115126001,114906049
a_206  1,206,1,Fairview HS,1275759,WK_merged_115126001,114906046
a_206  1,206,1,Fairview HS,1275759,WK_merged_115126001,114906047
a_206  1,206,1,Fairview HS,1275759,WK_merged_115126001,114906044
a_206  1,206,1,Fairview HS,1275759,WK_merged_115126001,114906045
a_206  3,206,1,Fairview HS,1275759,WK_merged_115126001,114906042
a_206  1,206,1,Fairview HS,1275759,WK_merged_115126001,114906043
a_206  1,206,1,Fairview HS,1275759,WK_merged_115126001,114906040
a_206  2,206,1,Fairview HS,1275759,WK_merged_115126001,114906041
b_43  3,43,0,Central Park via MLK Blvd,1288167,SA_merged_115126012,115065209
b_42  8,42,1,Central Park Stn via Montbello,1288166,WK_merged_115126008,115065208
b_SKIP  9,SKIP,0,Front Range/Broadway,1288892,WK_merged_115126008,115077569
b_SKIP  4,SKIP,0,Front Range/Broadway,1288892,WK_merged_115126008,115077568
b_SKIP  7,SKIP,0,Front Range/Broadway,1288892,WK_merged_115126008,115077567
b_42  2,42,1,Central Park Stn via Montbello,1288164,WK_merged_115126008,115065204
b_SKIP  5,SKIP,0,Front Range/Broadway,1288892,WK_merged_115126008,115077565
b_SKIP  3,SKIP,0,Front Range/Broadway,1288892,WK_merged_115126008,115077564
b_SKIP  4,SKIP,0,Front Range/Broadway,1288892,WK_merged_115126008,115077563
b_SKIP  1,SKIP,0,Front Range/Broadway,1288892,WK_merged_115126008,115077562
b_SKIP  8,SKIP,0,Front Range/Broadway,1288892,WK_merged_115126008,115077561
b_42 16,42,1,Central Park Stn via Montbello,1288164,WK_merged_115126008,115065202
a_DASH  2,DASH,0,Lafayette PnR,1276247,SA_merged_115126005,114914144
b_83  4,83L,0,Nine Mile,1288313,SA_merged_115126012,115068008
b_83 17,83L,0,Nine Mile,1288313,SA_merged_115126012,115068009
a_DASH  2,DASH,0,Lafayette PnR,1276247,SA_merged_115126005,114914145
b_83  4,83L,0,Nine Mile,1288313,SA_merged_115126012,115068004
b_83 17,83L,0,Nine Mile,1288313,SA_merged_115126012,115068005
b_83  1,83L,0,Nine Mile,1288313,SA_merged_115126012,115068006
b_83  3,83L,0,Nine Mile,1288313,SA_merged_115126012,115068007
b_83  4,83L,0,Nine Mile,1288313,SA_merged_115126012,115068000
a_DASH  1,DASH,0,Lafayette PnR,1276247,SA_merged_115126005,114914146
b_83  1,83L,0,Nine Mile,1288313,SA_merged_115126012,115068002
b_83  3,83L,0,Nine Mile,1288313,SA_merged_115126012,115068003
b_31  3,31,0,Westminster Station,1288066,SU_merged_115126009,115063333
b_31  2,31,0,106th&Melody,1288067,SU_merged_115126009,115063332
b_31  5,31,0,Front Range Community College,1288063,SU_merged_115126009,115063331
a_DASH  1,DASH,0,Lafayette PnR,1276247,SA_merged_115126005,114914147
a_103 71,103W,0,W-Line Union Station,1275496,MT_merged_115126003,115029678
a_103 78,103W,0,W-Line Union Station,1275495,MT_merged_115126003,115029679
b_31  1,31,0,Westminster Station,1288066,SU_merged_115126009,115063335
b_31  5,31,0,Front Range Community College,1288063,SU_merged_115126009,115063334
a_103 71,103W,0,W-Line Union Station,1275496,MT_merged_115126003,115029674
a_103 78,103W,0,W-Line Union Station,1275495,MT_merged_115126003,115029675
a_103 76,103W,0,W-Line Union Station,1275495,MT_merged_115126003,115029676
a_103 72,103W,0,W-Line Union Station,1275496,MT_merged_115126003,115029677
a_103 73,103W,0,W-Line Union Station,1275496,MT_merged_115126003,115029670
a_103 76,103W,0,W-Line Union Station,1275495,MT_merged_115126003,115029671
a_103 72,103W,0,W-Line Union Station,1275496,MT_merged_115126003,115029672
a_103 75,103W,0,W-Line Union Station,1275495,MT_merged_115126003,115029673
a_DASH  1,DASH,0,Lafayette PnR,1276247,SA_merged_115126005,114914142
a_DASH  3,DASH,0,Lafayette PnR,1276247,SA_merged_115126005,114914143
b_15L 13,15L,0,Aurora Metro Center Station,1287949,WK_merged_115126008,115060581
b_15L 29,15L,0,Aurora Metro Center Station,1287949,WK_merged_115126008,115060580
b_15L 18,15L,0,Aurora Metro Center Station,1287949,WK_merged_115126008,115060583
b_15L 33,15L,0,Billings via E Colfax Ave,1287948,WK_merged_115126008,115060582
b_15L  6,15L,0,Aurora Metro Center Station,1287949,WK_merged_115126008,115060585
b_15L 27,15L,0,Aurora Metro Center Station,1287949,WK_merged_115126008,115060584
b_15L 21,15L,0,Aurora Metro Center Station,1287949,WK_merged_115126008,115060587
b_15L 19,15L,0,Billings via E Colfax Ave,1287948,WK_merged_115126008,115060586
b_15L 18,15L,1,Decatur Station via E Colfax,1287951,WK_merged_115126008,115060589
b_15L  4,15L,0,Aurora Metro Center Station,1287949,WK_merged_115126008,115060588
a_14  3,14,1,Lakewood Commons,1275667,WK_merged_115126001,114903401
a_14  2,14,1,Lakewood Commons,1275667,WK_merged_115126001,114903400
a_145X 71,145X,0,US 85 & Bridge St Park-n-Ride,1275669,SA_merged_115126005,114903403
a_14  2,14,1,Lakewood Commons,1275667,WK_merged_115126001,114903402
a_11  1,145X,1,Denver Airpt,1275670,SA_merged_115126005,114903405
a_145X 71,145X,0,US 85 & Bridge St Park-n-Ride,1275668,SA_merged_115126005,114903404
a_145X 71,145X,0,US 85 & Bridge St Park-n-Ride,1275669,SU_merged_115126002,114903407
a_11  1,145X,1,Denver Airpt,1275670,SA_merged_115126005,114903406
a_3 44,145X,1,Denver Airpt,1275670,SU_merged_115126002,114903409
a_145X 71,145X,0,US 85 & Bridge St Park-n-Ride,1275668,SU_merged_115126002,114903408
a_31  3,31,0,Westminster Station,1275834,SU_merged_115126002,114907311
a_31  1,31,0,Westminster Station,1275834,SU_merged_115126002,114907310
a_31  4,31,0,106th&Melody,1275835,SU_merged_115126002,114907313
a_31  3,31,0,Westminster Station,1275834,SU_merged_115126002,114907312
a_31  2,31,0,Front Range Community College,1275831,SU_merged_115126002,114907315
a_31  3,31,0,Westminster Station,1275834,SU_merged_115126002,114907314
a_31  1,31,0,Westminster Station,1275834,SU_merged_115126002,114907317
a_31  1,31,0,Westminster Station,1275834,SU_merged_115126002,114907316
a_31  1,31,0,Westminster Station,1275834,SU_merged_115126002,114907319
a_31  4,31,0,106th&Melody,1275835,SU_merged_115126002,114907318
a_16  5,16,1,Oak Station,1275723,SA_merged_115126005,114904754
a_16  1,16,1,Oak Station,1275723,SA_merged_115126005,114904755
a_16 10,16,1,Oak Station,1275723,SA_merged_115126005,114904756
a_16  4,16,1,Oak Station,1275723,SA_merged_115126005,114904757
a_16  2,16,1,Oak Station,1275723,SA_merged_115126005,114904750
a_16  3,16,1,Oak Station,1275723,SA_merged_115126005,114904751
a_16  6,16,1,Oak Station,1275723,SA_merged_115126005,114904752
a_16  7,16,1,Oak Station,1275723,SA_merged_115126005,114904753
b_169  1,169,0,40th & Airport Stn via Buckley Rd,1287955,WK_merged_115126008,115061182
b_169  3,169,0,40th & Airport Stn via Buckley Rd,1287955,WK_merged_115126008,115061183
b_169  3,169,0,40th & Airport Stn via Buckley Rd,1287955,WK_merged_115126008,115061180
b_169  2,169,0,40th & Airport Stn via Buckley Rd,1287955,WK_merged_115126008,115061181
a_113 31,113G,1,Wheat Ridge Ward Station,1275573,MT_merged_115126003,114901098
a_16  2,16,1,Oak Station,1275723,SA_merged_115126005,114904759
b_169  2,169,0,40th & Airport Stn via Buckley Rd,1287955,WK_merged_115126008,115061184
b_169  1,169,0,40th & Airport Stn via Buckley Rd,1287955,WK_merged_115126008,115061185
a_204 18,204,0,Front Range/Broadway,1275751,WK_merged_115126001,114905807
a_11  3,11,1,Lakewood Commons,1275550,WK_merged_115126001,114900834
a_204 16,204,0,Front Range/Broadway,1275751,WK_merged_115126001,114905805
a_11  7,11,1,Broadway Stn,1275548,WK_merged_115126001,114900836
a_11  5,11,1,Lakewood Commons,1275550,WK_merged_115126001,114900831
a_11 10,11,1,Lakewood Commons via Mosier Pl,1275549,WK_merged_115126001,114900830
a_11  8,11,1,Lakewood Commons,1275550,WK_merged_115126001,114900833
a_204  5,204,0,Front Range/Broadway,1275751,WK_merged_115126001,114905800
