route_pattern_id,route_id,direction_id,route_pattern_name,route_pattern_time_desc,route_pattern_typicality,route_pattern_sort_order,representative_trip_id
222-9-0,222,0,Quincy Center Station - Pleasant St & Washington St,,1,52220004,44168157
222-_-1,222,1,East Weymouth - Quincy Center Station,,1,52220100,44168156
222-9-1,222,1,Pleasant St & Washington St - Quincy Center Station,,1,52220104,44168158
225-1-0,225,0,Quincy Center Station - Weymouth Landing via South St,,1,52250000,44168105
225-_-0,225,0,Quincy Center Station - Weymouth Landing via Quincy Ave,,1,52250004,44168183
225-1-1,225,1,Weymouth Landing - Quincy Center Station via South St,,1,52250100,44168079
225-_-1,225,1,Weymouth Landing - Quincy Center Station via Quincy Ave,,1,52250104,44168184
225-2-1,225,1,Shaw St - Quincy Center Station,School days only,3,52250108,43793833
226-_-0,226,0,Braintree Station - Columbian Square,,1,52260000,44168444
226-_-1,226,1,Columbian Square - Braintree Station,,1,52260100,44168445
230-3-0,230,0,Quincy Center Station - Montello Station,,1,52300000,44167984
230-5-0,230,0,Quincy Center Station - Montello Station via Holbrook Ct,Middays only,2,52300004,44168097
230-4-0,230,0,Braintree Station - Montello Station,Weekday early mornings only,3,52300007,43793433
230-3-1,230,1,Montello Station - Quincy Center Station,,1,52300100,44168076
230-5-1,230,1,Montello Station - Quincy Center Station via Holbrook Ct,Middays only,2,52300104,44168413
230-4-1,230,1,Montello Station - Braintree Station,Weekday early mornings only,3,52300107,43793390
236-2-0,236,0,Quincy Center Station - South Shore Plaza,,1,52360000,44168049
236-3-0,236,0,Quincy Center Station - Braintree Station,Mornings only,2,52360004,44168047
236-2-1,236,1,South Shore Plaza - Quincy Center Station,,1,52360100,44168063
236-3-1,236,1,Braintree Station - Quincy Center Station,Mornings only,2,52360104,44168061
238-9-0,238,0,Quincy Center Station - Holbrook/Randolph Station,Weekdays only,1,52380000,43793660
238-7-0,238,0,Quincy Center Station - Crawford Square,,2,52380002,44168500
238-3-0,238,0,Quincy Center Station - Avon Square,,3,52380006,43792775
238-5-0,238,0,Quincy Center - Crawford Square (Omits South Shore Plaza),Early mornings only,3,52380010,43792774
238-9-1,238,1,Holbrook/Randolph Station - Quincy Center Station,Weekdays only,1,52380100,43793655
238-7-1,238,1,Crawford Square - Quincy Center Station,,2,52380102,44168499
238-3-1,238,1,Avon Square - Quincy Center Station,,3,52380106,43792750
240-1-0,240,0,Ashmont Station - Avon Square,,1,52400000,44168503
240-9-0,240,0,Ashmont Station - Holbrook/Randolph Station,Weekdays only,2,52400004,43793670
240-_-0,240,0,Ashmont Station - Crawford Square,,2,52400006,44168512
240-1-1,240,1,Avon Square - Ashmont Station,,1,52400100,44168498
240-9-1,240,1,Holbrook/Randolph Station - Ashmont Station,Weekdays only,2,52400104,43793658
240-_-1,240,1,Memorial Pkwy - Ashmont Station,,2,52400105,44168506
240-3-1,240,1,Holbrook/Randolph Station - North Randolph,Weekdays only,3,52400109,43793714
240-7-1,240,1,Avon Square - Quincy Center Station,Weekdays only,3,52400111,43793728
240-2-1,240,1,Crawford Square - North Randolph,,3,52400112,44168591
245-_-0,245,0,Mattapan Station - Quincy Center Station via Edge Hill Rd,Weekdays only,1,52450000,43792974
245-1-0,245,0,Mattapan Station - Quincy Center Station via Brook Rd,Peak hours only,2,52450003,43792874
245-2-0,245,0,Mattapan Station - Quincy Center Station via Canton Ave,Weekday middays only,3,52450005,43793006
245-8-0,245,0,Mattapan - Quincy Center via Alleyne St & Edge Hill Rd,AM peak hours only,3,52450007,43792942
245-_-1,245,1,Quincy Center Station - Mattapan Station via Edge Hill Rd,Weekdays only,1,52450100,43792941
245-1-1,245,1,Quincy Center Station - Mattapan Station via Brook Rd,Weekdays only,2,52450103,43792873
245-5-1,245,1,Hancock St & St Anns Rd - Newport Ave & Beale St,School days only,3,52450105,43793034
325-1-0,325,0,Haymarket Station - Fellsway (AM Route),,2,53250000,44610527
325-_-0,325,0,Haymarket Station - Fellsway (PM Route),,2,53250003,44610538
325-2-0,325,0,Haymarket Station - Roosevelt Circle,,2,53250006,44610554
325-3-0,325,0,Haymarket Station - Redstone Shopping Center,Afternoons only,3,53250010,44610551
325-1-1,325,1,Fellsway - Haymarket Station (AM Route),,1,53250100,44610525
325-_-1,325,1,Fellsway - Haymarket Station (PM Route),Afternoons only,1,53250104,44610540
325-3-1,325,1,Redstone Shopping Center - Haymarket Station,Mornings only,3,53250107,44610526
326-_-0,326,0,Haymarket Station - West Medford (PM Route),,1,53260000,44610563
326-1-0,326,0,Haymarket Station - West Medford (AM Route),,1,53260004,44610546
326-1-1,326,1,West Medford - Haymarket Station (AM Route),,1,53260100,44610547
326-_-1,326,1,West Medford - Haymarket Station (PM Route),,2,53260104,44610574
350-5-0,350,0,Alewife Station - North Burlington via Burlington Mall,,1,53500000,44607442
350-7-0,350,0,Alewife Station - North Burlington via Burlington Mall Rd,Mornings only,2,53500004,44607454
350-4-0,350,0,Alewife Station - North Burlington,,2,53500007,44607455
350-5-1,350,1,North Burlington - Alewife Station via Burlington Mall,,1,53500100,44607443
350-4-1,350,1,North Burlington - Alewife Station,,2,53500104,44607453
351-3-0,351,0,Alewife Station - EMD Serono,,1,53510000,44608201
351-3-1,351,1,Bedford Woods Dr - Alewife Station,,1,53510100,44608195
352-_-0,352,0,"State St, Boston - Burlington",,1,53520000,44610611
352-_-1,352,1,"Burlington - State St, Boston",,1,53520100,44610587
354-_-0,354,0,"State St, Boston - Woburn",,1,53540000,44610661
354-5-0,354,0,"State St, Boston - Woburn via West Cummings Pk & Medford Sq",,2,53540003,44610637
354-4-0,354,0,"State St, Boston - North Burlington",,2,53540006,44610632
354-3-0,354,0,"State St, Boston - Woburn via West Cummings Park",Middays only,3,53540010,44610658
354-_-1,354,1,"Woburn - State St, Boston",,1,53540100,44610634
354-5-1,354,1,"Woburn - State St, Boston via West Cummings Pk & Medford Sq",,2,53540104,44610660
354-3-1,354,1,"Woburn - State St, Boston via West Cummings Park",Middays only,3,53540107,44610655
411-8-0,411,0,Malden Center Station - Jack Satter House,,1,54110000,44609200
411-1-0,411,0,Malden Center Station - Kennedy Dr,Weekdays only,2,54110003,43748857
411-8-1,411,1,Jack Satter House - Malden Center Station,,1,54110100,44609201
411-1-1,411,1,Kennedy Dr - Malden Center Station,Weekdays only,2,54110103,43748856
424-6-0,424,0,Wonderland Station - Eastern Ave & Essex St,Weekdays only,1,54240000,43586704
424-6-1,424,1,Eastern Ave & Essex St - Wonderland Station,Weekday mornings only,1,54240100,43586699
426-7-0,426,0,"Wonderland Station - Central Square, Lynn via Silsbee St",,1,54260000,44166760
426-_-0,426,0,"Haymarket Station - Central Square, Lynn",Weekdays only,2,54260004,43586661
426-1-0,426,0,Haymarket Station - West Lynn,PM peak hours only,3,54260006,43586981
426-9-0,426,0,"Wonderland Station - Central Square, Lynn",,3,54260007,44166819
426-2-0,426,0,"O'Callaghan Way & Holyoke St - Central Square, Lynn",School days only,3,54260011,43587045
426-3-0,426,0,"O'Callaghan Way & Fecteau Way - Central Square, Lynn",School days only,3,54260012,43587049
426-5-0,426,0,"Haymarket Station - Central Square, Lynn via Bell Cir",Weekday late nights only,3,54260014,43587067
426-7-1,426,1,"Central Square, Lynn - Wonderland Station",,1,54260100,44166761
426-_-1,426,1,"Central Square, Lynn - Haymarket Station",Weekdays only,1,54260104,43586651
426-1-1,426,1,West Lynn - Haymarket Station,Weekday mornings only,3,54260106,43586859
428-_-0,428,0,Haymarket Station - Oaklandvale,Weekdays only,1,54280000,43586678
428-_-1,428,1,Oaklandvale - Haymarket Station,Weekday mornings only,1,54280100,43586856
429-_-0,429,0,Central Sq - Northgate Ctr via Square One & Garfield Ave,,1,54290000,44166323
429-1-0,429,0,"Central Sq, Lynn - Northgate Shopping Ctr via Garfield Ave",Weekday mornings only,3,54290004,43586875
429-3-0,429,0,"Central Square, Lynn - O'Callaghan Way & Fecteau Way",School days only,3,54290005,43587036
429-2-0,429,0,"Central Sq, Lynn - Northgate Shopping Ctr via Square One",Evenings only,3,54290007,44166333
429-5-0,429,0,Neptune Towers - O'Callaghan Way & Osborne St,School days only,3,54290010,43587040
429-_-1,429,1,Northgate Ctr - Central Sq via Square One & Garfield Ave,,1,54290100,44166336
429-1-1,429,1,"Northgate Shopping Ctr - Central Sq, Lynn via Garfield Ave",Weekday mornings only,3,54290104,43586861
429-3-1,429,1,"O'Callaghan Way & Fecteau Way - Central Square, Lynn",School days only,3,54290106,43587046
429-2-1,429,1,"Northgate Shopping Ctr - Central Sq, Lynn via Square One",Evenings only,3,54290107,44166346
429-4-1,429,1,"O'Callaghan Way & Holyoke St - Central Square, Lynn",School days only,3,54290110,43587043
430-1-0,430,0,Malden Center Station - Saugus Center,,1,54300000,44609202
430-6-0,430,0,Malden Center Station - Saugus Center (Omits Square One),Weekday mornings only,3,54300004,43748832
430-7-0,430,0,Salem St & Sprague St - Square One Mall,School days only,3,54300006,43748975
430-2-0,430,0,Malden Center Station - Saugus Center via Kennedy Dr,Weekday evenings only,3,54300007,43903048
430-1-1,430,1,Saugus Center - Malden Center Station,,1,54300100,44609199
430-6-1,430,1,Saugus Center - Malden Center Station (Omits Square One),Weekday mornings only,2,54300104,43748833
430-2-1,430,1,Saugus Center - Malden Center Station via Kennedy Dr,Weekday evenings only,3,54300106,43903046
434-_-0,434,0,"Haymarket Station - Main St, Peabody",Weekdays only,1,54340000,43586755
434-_-1,434,1,"Main St, Peabody - Haymarket Station",Weekday mornings only,1,54340100,43586756
435-6-0,435,0,Neptune Towers - Liberty Tree Mall,,1,54350000,44166366
435-_-0,435,0,"Central Square, Lynn - Liberty Tree Mall",,2,54350003,44166364
435-5-0,435,0,"Central Square, Lynn - Danvers Square via Liberty Tree Mall",Weekday mornings only,3,54350007,43586978
435-4-0,435,0,"Central Square, Lynn - Liberty Tree Mall via Danvers Square",Weekday evenings only,3,54350009,43586779
435-6-1,435,1,Liberty Tree Mall - Neptune Towers,,1,54350100,44166350
435-_-1,435,1,"Liberty Tree Mall - Central Square, Lynn via Danvers Square",,2,54350103,44166357
435-2-1,435,1,"Main St, Peabody - Central Square, Lynn",Weekday mornings only,3,54350107,43586777
436-_-0,436,0,"Central Square, Lynn - Liberty Tree Mall",,1,54360000,44166379
436-1-0,436,0,"Central Square, Lynn - North Shore Mall",Weekday mornings only,2,54360004,43586805
436-2-0,436,0,"Central Square, Lynn - Goodwins Circle",,3,54360006,44166377
436-3-0,436,0,Neptune Towers - Goodwins Circle,School days only,3,54360010,43587041
436-_-1,436,1,"Liberty Tree Mall - Central Square, Lynn",,1,54360100,44166389
436-1-1,436,1,"North Shore Mall - Central Square, Lynn",Weekdays only,2,54360104,43586809
436-2-1,436,1,"Goodwins Circle - Central Square, Lynn",Mornings only,3,54360105,44166387
436-3-1,436,1,Goodwins Circle - Neptune Towers,Weekday mornings only,3,54360108,43586813
436-8-1,436,1,Broadway & Conomo Ave - Lynn Bus Garage,School days only,3,54360109,43587035
436-9-1,436,1,Goodridge St & Memorial Park Ave - Lynn Bus Garage,School days only,3,54360110,43587057
439-3-0,439,0,Wonderland Station - Nahant,Weekdays only,1,54390000,43587009
439-_-0,439,0,"Central Square, Lynn - Nahant",Weekdays only,2,54390001,43586894
439-2-0,439,0,"Central Square, Lynn - Nahant via Cliff St",AM peak hours only,2,54390003,43586983
439-_-1,439,1,"Nahant - Central Square, Lynn",Weekdays only,1,54390100,43586893
439-3-1,439,1,Nahant - Wonderland Station,Weekdays only,2,54390102,43587026
441-7-0,441,0,Wonderland Station - Marblehead via Paradise Rd,,1,54410000,44166422
441-5-0,441,0,Wonderland - Marblehead via Paradise Rd (Omits Pnt of Pines),Weekdays only,2,54410004,43587208
441-9-0,441,0,Lynn Bus Garage - Marblehead via Paradise Rd,Early mornings only,3,54410005,44166448
441-7-1,441,1,Marblehead - Wonderland Station via Paradise Rd,,1,54410100,44166410
441-5-1,441,1,Marblehead - Wonderland via Paradise Rd (Omits Pnt of Pines),Weekdays only,2,54410104,43587218
441442-1-0,441442,0,"Wonderland Station - Ocean St, Lynn",Weekdays only,1,54411000,43587203
441442-1-1,441442,1,"Ocean St, Lynn - Wonderland Station",Weekdays only,1,54411100,43587209
442-7-0,442,0,Wonderland Station - Marblehead via Humphrey St,,1,54420000,44166433
442-5-0,442,0,Wonderland - Marblehead via Humphrey St (Omits Pnt of Pines),Weekdays only,2,54420004,43587308
442-9-0,442,0,Lynn Bus Garage - Marblehead via Humphrey St,Mornings only,3,54420006,44166447
442-7-1,442,1,Marblehead - Wonderland Station via Humphrey St,,1,54420100,44166396
442-5-1,442,1,Marblehead - Wonderland via Humphrey St (Omits Pnt of Pines),Weekdays only,2,54420104,43587216
442-9-1,442,1,Marblehead - Lynn Bus Garage via Humphrey St,Evenings only,3,54420106,43598120
450-8-0,450,0,Haymarket Station - Salem Depot,Weekdays only,1,54500000,43586708
450-7-0,450,0,Wonderland Station - Salem Depot,,1,54500002,44166762
450-9-0,450,0,Lynn Bus Garage - Salem Depot,Mornings only,3,54500006,44166758
450-8-1,450,1,Salem Depot - Haymarket Station,Weekdays only,1,54500100,43586681
450-7-1,450,1,Salem Depot - Wonderland Station,,1,54500102,44166763
450-9-1,450,1,Salem Depot - Lynn Bus Garage,Late nights only,3,54500106,44166822
451-_-0,451,0,Salem Depot - North Beverly Station via Cabot St,Weekdays only,1,54510000,43586816
451-1-0,451,0,Salem Depot - North Beverly Station via Tozer Rd,Weekday mornings only,2,54510002,43586829
451-1-1,451,1,North Beverly Station - Salem Depot via Tozer Rd,Weekdays only,1,54510100,43586824
451-_-1,451,1,North Beverly Station - Salem Depot via Cabot St,Weekdays only,1,54510102,43586821
455-6-0,455,0,Wonderland Station - Salem Depot,Weekdays only,1,54550000,43586741
455-7-0,455,0,Wonderland Station - Salem Depot (Omits Shetland Park),,1,54550002,44166482
455-8-0,455,0,Lynn Bus Garage - Salem Depot (Omits Shetland Park),Early mornings only,3,54550006,44166480
455-9-0,455,0,Lynn Bus Garage - Salem Depot,Weekday early mornings only,3,54550009,43587064
455-6-1,455,1,Salem Depot - Wonderland Station,Weekdays only,1,54550100,43586730
455-7-1,455,1,Salem Depot - Wonderland Station (Omits Shetland Park),,1,54550102,44166450
455-5-1,455,1,"Central Square, Lynn - Wonderland Station",Early mornings only,3,54550106,44166449
455-3-1,455,1,Brookline St & Empire St - Lynn Bus Garage,School days only,3,54550109,43587042
455-8-1,455,1,Salem Depot - Lynn Bus Garage (Omits Shetland Park),Evenings only,3,54550110,44166474
456-_-0,456,0,"Central Square, Lynn - Salem Depot",Weekdays only,1,54560000,43586838
456-9-0,456,0,Lynn Bus Garage - Salem Depot,Weekday mornings only,2,54560001,43587062
456-_-1,456,1,"Salem Depot - Central Square, Lynn",Weekdays only,1,54560100,43586832
465-_-0,465,0,Salem Depot - Danvers Square via Liberty Tree Mall,,1,54650000,44166510
465-1-0,465,0,Salem Depot - Danvers Square via North St,Weekdays only,3,54650003,43586845
465-_-1,465,1,Danvers Square - Salem Depot via Liberty Tree Mall,,1,54650100,44166534
465-1-1,465,1,Danvers Square - Salem Depot via North St,Weekday mornings only,2,54650104,43586844
501-1-0,501,0,Federal St & Franklin St - Brighton Center via Newton Corner,,1,55010000,44173075
501-_-0,501,0,Federal St & Franklin St - Brighton Center via Cambridge St,,1,55010004,44173069
501-_-1,501,1,Brighton Center - Federal St & Franklin St,,1,55010100,44173083
501-3-1,501,1,Brighton Center - Federal St & Franklin St via Cambridge St,Weekdays only,2,55010104,43773332
502-2-0,502,0,Copley Station - Watertown Yard,Weekdays only,1,55020000,43773745
502-_-0,502,0,Copley Station - Watertown Yard via Newton Corner,AM peak hours only,1,55020002,43773725
502-_-1,502,1,Watertown Yard - Copley Station,Weekdays only,1,55020100,43773724
503-1-0,503,0,Copley Square - Brighton Center via Newton Corner,Weekdays only,1,55030000,43773753
503-_-0,503,0,Copley Square - Brighton Center via Cambridge St,Weekday mornings only,1,55030002,43773748
503-_-1,503,1,Brighton Center - Copley Square,Weekdays only,1,55030100,43773741
503-1-1,503,1,Brighton Center - Copley Square via Cambridge St,Weekdays only,2,55030102,43773933
504-2-0,504,0,Federal & Franklin - Watertown via Copley Sq and Newton Crnr,,1,55040000,44173098
504-3-0,504,0,Federal St & Franklin St - Watertown Yard,Weekdays only,2,55040004,43773847
504-_-0,504,0,Federal St & Franklin St - Watertown Yard via Newton Corner,Weekdays only,2,55040006,43773792
504-2-1,504,1,Watertown Yard - Federal St & Franklin St via Copley Square,,1,55040100,44173140
504-_-1,504,1,Watertown Yard - Federal St & Franklin St,Weekdays only,2,55040104,43773791
505-1-0,505,0,Federal St & Franklin St - Waltham Center via School St,Weekdays only,1,55050000,43772936
505-_-0,505,0,Federal St & Franklin St - Waltham Center,Weekdays only,1,55050002,43772953
505-_-1,505,1,Waltham Center - Federal St & Franklin St via School St,Weekdays only,1,55050100,43772952
505-1-1,505,1,Waltham Center - Federal St & Franklin St,Weekdays only,2,55050102,43772937
553-_-0,553,0,Federal St & Franklin St - Roberts,Weekdays only,1,55530000,43772933
553-7-0,553,0,Newton Corner - Roberts,,1,55530002,44171388
553-1-0,553,0,Federal St & Franklin St - Waltham Center,Weekday evenings only,3,55530006,43773152
553-7-1,553,1,Roberts - Newton Corner,,1,55530100,44171386
553-_-1,553,1,Roberts - Federal St & Franklin St,Weekdays only,1,55530104,43772984
553-1-1,553,1,Waltham Center - Federal St & Franklin St,Weekday evenings only,3,55530106,43772928
554-_-0,554,0,Federal St & Franklin St - Waverley Square,Weekdays only,1,55540000,43772931
554-2-0,554,0,Federal St & Franklin St - Waverley Square via Trapelo Rd,Weekday mornings only,2,55540001,43773015
554-_-1,554,1,Waverley Square - Federal St & Franklin St,Weekdays only,1,55540100,43773004
554-2-1,554,1,Waverley Square - Federal St & Franklin St via Trapelo Rd,Weekdays only,2,55540101,43772932
556-7-0,556,0,Newton Corner - Waltham Highlands,Weekdays only,1,55560000,43773001
556-_-0,556,0,Federal St & Franklin St - Waltham Highlands,Weekdays only,1,55560001,43772934
556-7-1,556,1,Waltham Highlands - Newton Corner,Weekdays only,1,55560100,43773000
556-_-1,556,1,Waltham Highlands - Federal St & Franklin St,Weekdays only,1,55560102,43772935
558-_-0,558,0,Federal St & Franklin St - Riverside Station,Weekdays only,1,55580000,43772993
558-7-0,558,0,Newton Corner - Riverside Station,Weekdays only,1,55580001,43773068
558-_-1,558,1,Riverside Station - Federal St & Franklin St,Weekdays only,1,55580100,43773073
558-7-1,558,1,Riverside Station - Newton Corner,Weekdays only,2,55580102,43773067
710-1-0,710,0,Fellsway Plaza - North Medford,Weekdays only,1,57100000,44347161
710-_-0,710,0,Wellington Station - North Medford,Weekdays only,2,57100001,44347159
710-4-0,710,0,Wellington Station - North Medford (Omits Meadow Glen Mall),AM peak hours only,2,57100002,44347155
710-2-0,710,0,Fellsway Plaza - Meadow Glen Mall,Weekday middays only,3,57100003,44347165
710-3-0,710,0,Meadow Glen Mall - North Medford,Weekday middays only,3,57100004,44347166
710-1-1,710,1,North Medford - Fellsway Plaza,Weekdays only,1,57100100,44347160
710-4-1,710,1,North Medford - Wellington Station (Omits Meadow Glen Mall),Weekdays only,2,57100101,44347156
710-_-1,710,1,North Medford - Wellington Station,PM peak hours only,2,57100103,44347173
712-_-0,712,0,"Orient Heights Station, South Busway - Point Shirley",,1,57120000,44334017
712-1-0,712,0,"Orient Heights Station, South Busway - Winthrop Beach",,2,57120004,43365491
712-2-0,712,0,"Orient Heights Station, North Busway - Point Shirley",Weekdays only,2,57120008,43364858
712-3-0,712,0,"Orient Heights Station, North Busway - Winthrop Beach",Weekday mornings only,3,57120010,43364916
712-_-1,712,1,"Point Shirley - Orient Heights Station, South Busway",,2,57120100,44333950
712-1-1,712,1,"Winthrop Beach - Orient Heights Station, South Busway",,2,57120104,44334046
712-3-1,712,1,"Winthrop Beach - Orient Heights Station, North Busway",Weekdays only,2,57120107,43364859
712-2-1,712,1,"Point Shirley - Orient Heights Station, North Busway",Weekday mornings only,3,57120109,43364911
713-_-0,713,0,Orient Heights Station  - Point Shirley (South Busway),,1,57130000,44333944
713-1-0,713,0,"Orient Heights Station, South Busway - Winthrop Beach",,2,57130004,44334042
713-3-0,713,0,"Orient Heights Station, North Busway - Winthrop Beach",Weekdays only,2,57130007,43364957
713-2-0,713,0,"Orient Heights Station, North Busway - Point Shirley",Weekday mornings only,3,57130009,43364952
713-_-1,713,1,Point Shirley - Orient Heights Station  (South Busway),,1,57130100,44333993
713-1-1,713,1,"Winthrop Beach - Orient Heights Station, South Busway",,2,57130104,43365490
713-3-1,713,1,"Winthrop Beach - Orient Heights Station, North Busway",Weekdays only,2,57130108,43364904
713-2-1,713,1,"Point Shirley - Orient Heights Station, North Busway",Weekdays only,2,57130110,43364830
714-_-0,714,0,Hingham Depot - Pemberton Point,,1,57140000,44347137
714-1-0,714,0,Hingham Depot - Pemberton Point via Hull Medical Center,Weekdays only,2,57140004,43365766
714-2-0,714,0,Hingham Depot - Pemberton Point via Washington Blvd,Weekdays only,2,57140005,43365783
714-_-1,714,1,Pemberton Point - Hingham Depot,,1,57140100,44347138
714-1-1,714,1,Pemberton Point - Hingham Depot via Hull Medical Center,Weekday middays only,2,57140104,43365768
714-2-1,714,1,Pemberton Point - Hingham Depot via Washington Blvd,Weekdays only,2,57140105,43365769
716-_-0,716,0,Mattapan Station - Cobbs Corner,,1,57160000,43365725
716-_-1,716,1,Cobbs Corner - Mattapan Station,,1,57160100,43365730
Shuttle-AirportBowdoinLocal-0-0,Shuttle-AirportBowdoinLocal,0,Airport via Maverick - Government Center via Maverick,,4,60150099,43868339C0-AirportBowdoinAirportBowdoin
Shuttle-AirportBowdoinLocal-0-1,Shuttle-AirportBowdoinLocal,1,Government Center via Maverick - Airport via Maverick,,4,60150199,43868340C0-AirportBowdoinAirportBowdoin
Shuttle-AirportBowdoinExpress-0-0,Shuttle-AirportBowdoinExpress,0,Airport (Express shuttle) - Government Center (Express shuttle),,4,60155099,43868339C0-AirportBowdoin01
Shuttle-AirportBowdoinExpress-0-1,Shuttle-AirportBowdoinExpress,1,Government Center (Express shuttle) - Airport (Express shuttle),,4,60155199,43868340C0-AirportBowdoin21
Shuttle-BabcockBostonCollege-0-0,Shuttle-BabcockBostonCollege,0,Babcock Street - Boston College,,4,60450099,43830310C0-20:45-BabcockBCFenwayNewtonHighlandsLechmereNorthStationBabcockBC
Shuttle-BabcockBostonCollege-0-1,Shuttle-BabcockBostonCollege,1,Boston College - Babcock Street,,4,60450199,43830283C0-20:45-BabcockBCFenwayNewtonHighlandsLechmereNorthStationBabcockBC
Shuttle-BackBayFraminghamExpress-0-0,Shuttle-BackBayFraminghamExpress,0,Back Bay - Framingham,,4,60533099,CR-Saturday-DivWorcesterPTC-20-1511-BackBayFramingham1BackBayFraminghamExpress
Shuttle-BackBayFraminghamExpress-0-1,Shuttle-BackBayFraminghamExpress,1,Framingham - Back Bay,,4,60533199,CR-Saturday-DivWorcesterPTC-20-1500-BackBayFramingham1BackBayFraminghamExpress
Shuttle-BackBayFraminghamLocal-0-0,Shuttle-BackBayFraminghamLocal,0,Back Bay - Framingham,,4,60566099,CR-Saturday-DivWorcesterPTC-20-1511-BackBayFramingham1BackBayFraminghamLocal
Shuttle-BackBayFraminghamLocal-0-1,Shuttle-BackBayFraminghamLocal,1,Framingham - Back Bay,,4,60566199,CR-Saturday-DivWorcesterPTC-20-1500-BackBayFramingham1BackBayFraminghamLocal
Shuttle-BraintreeQuincyCenter-0-0,Shuttle-BraintreeQuincyCenter,0,Quincy Center - Braintree,,4,61000099,43870977C0-20:45-BraintreeQuincyCenter1
Shuttle-BraintreeQuincyCenter-0-1,Shuttle-BraintreeQuincyCenter,1,Braintree - Quincy Center,,4,61000199,43870827C0-20:45-BraintreeQuincyCenter1
Shuttle-FenwayNewtonHighlands-0-0,Shuttle-FenwayNewtonHighlands,0,Fenway - Newton Highlands,,4,61490099,43830006C0-20:45-BabcockBCFenwayNewtonHighlandsLechmereNorthStationFenwayNewtonHighlands
Shuttle-FenwayNewtonHighlands-0-1,Shuttle-FenwayNewtonHighlands,1,Newton Highlands - Fenway,,4,61490199,43829978C0-20:45-BabcockBCFenwayNewtonHighlandsLechmereNorthStationFenwayNewtonHighlands
Shuttle-GreenbushSouthStation-0-0,Shuttle-GreenbushSouthStation,0,South Station - Greenbush,,4,61960099,CR-Weekday-StormB-19-1073C0-GreenbushSouthStation1
Shuttle-GreenbushSouthStation-0-1,Shuttle-GreenbushSouthStation,1,Greenbush - South Station,,4,61960199,CR-Weekday-StormB-19-1072C0-GreenbushSouthStation1
Shuttle-NewtonHighlandsKenmore-0-0,Shuttle-NewtonHighlandsKenmore,0,Kenmore - Newton Highlands,,4,62090099,extra_shuttle_trip
Shuttle-NewtonHighlandsKenmore-0-1,Shuttle-NewtonHighlandsKenmore,1,Newton Highlands - Kenmore,,4,62090199,43829978C0-20:45-LechmereNorthStationNewtonHighlandsKenmoreWNewtonHighlandsKenmoreW
Shuttle-ReservoirRiverside-0-0,Shuttle-ReservoirRiverside,0,Reservoir - Riverside,,4,62400099,43830006C0-20:45-BabcockBCLechmereNorthStationReservoirRiversideReservoirRiverside
Shuttle-ReservoirRiverside-0-1,Shuttle-ReservoirRiverside,1,Riverside - Reservoir,,4,62400199,43829978C0-20:45-BabcockBCLechmereNorthStationReservoirRiversideReservoirRiverside
Shuttle-LechmereNorthStation-0-0,Shuttle-LechmereNorthStation,0,Lechmere - North Station,,4,62550099,43833212-LechmereNorthStation1
Shuttle-LechmereNorthStation-0-1,Shuttle-LechmereNorthStation,1,North Station - Lechmere,,4,62550199,43833211-LechmereNorthStation1
